review,label,sentiment,deepseek-llm_7b_pred,deepseek-llm_7b_topic,deepseek-llm_7b_reason
"Товар пришел быстро. На рост 160 ( размер 44-46) заказала м. Подошел размер, но после 1 раза  по шву образовалась дырка.... а так неплохие колготки! Но тонковатые.",1,neutral,neutral,delivery_speed,fitness_issue
"отличное платье, но полоски на стыках можно было сделать и по ровнее",2,positive,neutral,платье,"одна часть полосок не идеальна, но в целом хорошее ощущение от платья"
"Товар не пришел, спор открыть было нельзя",0,negative,negative,товар_не_пришел,спор_открыть_было_нельзя
"Первая картинка основная совершенно не соответствует тому, что в реальности пришло. М на рус 44. Обычная кофточка, полюс что почти не мнется.",1,neutral,negative,первая картинка,"не соответствует тому, что в реальности пришло"
Товар не соответствует описанию,1,neutral,negative,товар,не соответствует описанию
"качество очень плохое!рисунок не соответствут рисунку на фото!рисунок на сайте тигр с оскалом, по факту старый бесзубый тигр с открытым ртом и глуппым видом!",0,negative,negative,качество,"рисунок не соответствует рисунку на фото, старый бесзубый тигр с открытым ртом и глупым видом"
"материал некачественный, не приятный к телу. слишком длинные рукава, не сидит в плечах. Не рекомендую покупку",0,negative,negative,качество материала,слишком длинные рукава
Отличный и качественный товар!!!,2,positive,positive,товар,качество
"Пришла очень большого размера, заказывал дочке, подошла жене, поэтому не открываю спор. Запах ужасный. В общем покупкой не доволен.",0,negative,neutral,размер одежды,запах и недовольство покупки
пришло грязным,1,neutral,negative,доставка,грязное погрузка
"22 дня с момента заказа (4 обработка + 18 доставка RETS-Express). Брал жене за 756р. (с купоном продавца). Платье пошито аккуратно, лишних ниток нет, строчка ровная. Единственный косяк - белые полоски в районе подмышек стыкуются криво (но по понятным причинам это не особо критично). Ткань - чистая синтетика, тянется хорошо, присутствует слабый глянцевый эффект (поэтому на фотках блики). На 90-65-95 S-ка села отлично, нигде не давит, в районе разрезов не тянет. На рост 171 см по длине - до щиколотки. Жена очень довольна. Продавца и товар рекомендуем.",2,positive,neutral,обслуживание заказа,"средний уровень дефектов, но объяснимые причинами"
не соответствует размерной сетке,1,neutral,negative,размерная сетка,не соответствует
"Свитер пришёл с дыркой и затяжкой. Написала продавцу, но он не отвечает. Товар пришёл через месяц.",1,neutral,negative,свитер_с_дыркой,ответственность_продавца
Ну,1,neutral,neutral,,
Легинсы хорошие. Качество нормальное. Нитки ни где не торчат.,2,positive,positive,Легинсы,"качество, торчат"
"Это не платье, а длинная футболка из синтетики",0,negative,negative,платье,это длинная футболка из синтетики
швы как попало рукава сверху наполовину без наполнителя  манжеты на рукавах в другую сторону пришиты вобшем шьют в подвале для смеха,0,negative,negative,швы,"рукава сверху наполовину без наполнителя, манжеты на рукавах в другую сторону пришиты вобщем шьют в подвале для смеха"
"i didnt get my money back neither did the coat arrived on time plus the couldnt track because the  code was unknown 
very useless",0,negative,negative,money back,"coat not delivered, unable to track with unknown code"
не очень но за подарочек спасибо,1,neutral,neutral,подарок,"пользователь выражает благодарность за подарок, но отзыв не является очень положительным или отрицательным"
"Размер S ,как L
Чтобы сделать хоть что-то из этой юбки, надо перешивать все",0,negative,negative,размер,перешивание все
"на фото все-таки это выглядит как штаны. а на деле капроновые колготки не лучшего качества с тёплой подкладкой. та часть, что на пятке, вообще из самого дешевешного капрона, который не блестит и будто пожеван. как колготки из ашана за 15 р, которые я даже не знаю, кто берет. телесный цвет не советую, толстит даже стройные ноги. тянется сильно, можно брать на размер меньше, чем в сетке, особенно если рост небольшой. наверно если носить под штаны, то на сезон хватит. но смысла особо нет, сейчас термобелье очень тонкое и под любые штаны подойдёт.",1,neutral,negative,штанов и колготк,"качество, блеск, цвет, тяжесть и смысл"
"Размер S оказался очень велик, она большая. На 46,я думаю,очень даже подойдёт,но на 42-44 велика",0,negative,neutral,size,S is too large for 46 but would fit well on 42-44.
"Очень тонкая ткань, 100% синтетика. Очень электризуется. Для дома подойдет.Заказ очень быстрый. Продавец молодец!",2,positive,positive,технология ткани,"быстрая заказа, отличная продавческая поддержка"
Качество нам не понравилось!,0,negative,negative,качество,непонравилось
"длина не соответствует заявленным параметрам, короче на 3-4 см!",1,neutral,negative,длина,не соответствует заявленным параметрам
"15.09 заказывала пришло 26.09 на бедро 94заказала л можно было и М наверное ,но эти тоже хорошо как раз",2,positive,neutral,время доставки,комментарий о соответствии товару
"супер,очень понравилась,размер подошёл,продавцу спасибо.",2,positive,positive,комплетация,положительные впечатления от товара
3хl не 110см- а 96прислали и возврат денег не вся сумма плохо,0,negative,negative,"размер товара, возврат денег","3хl не 110см- а 96прислали, возврат денег не вся сумма"
"Супер блузка! Спасибо за отличное качество, очень довольна! Блузка в точности как на фото)",2,positive,positive,количество,очень довольна
"Блузка пришла за 15 дней(3.07.17-18.07.17).Заказывала маме,ей понравилась!Нитки не торчат,запаха неприятного нет.С продавцом не общалась,заказом довольны.Фотки кину чуть позже",2,positive,neutral,,
по размеру синтетика. но к телу приятная,2,positive,neutral,размер,описание сочетает положительную и негативную сторону
"Не аккуратно сшит, пучки ниток на лицевой стороне.",1,neutral,negative,шитье,"не акраптно сшит, пучки нилок на лицевой стороне"
"качество нормальное, но размер надо брать больше.",1,neutral,neutral,size,
"Рубашка классная!  на о.г.110 см можно смело брать 4xl ,  приятная к телу!  буду заказывать ещё!   продавцу 10 баллов!  спасибо!",2,positive,positive,Рубашка,класная о.г.110 см можно смело брать 4xl приятная к телу продавцу 10 баллов спасибо!
"шла месяц.бубон конечно меньше,  чем на фото( слежавшийся набок.  надеюсь исправится.  а так,  довольна покупкой",2,positive,neutral,шла месяц.бубон,"менее, чем на фото; слежавшийся набок; надеюсь исправится; довольна покупкой"
"Товар не пришёл, продавец вернул деньги",0,negative,negative,получение товара,недоставка
короткие рукава. приятный к телу. быстрая доставка,1,neutral,positive,рукава,быстрая доставка
"Доставка быстрая , трек отслежтваеться. Качество хорошее. Пумпон на застежке.",2,positive,positive,доставка,"быстрая доставка, подсчитывание треков, качество продукта"
"Это полноценный плащ , отлично сшитый, с черной подкладкой. Стоит этих денег однозначно. Правда, на мой 50й размер впритык))) на рост 168 длина по щиколотку. Выглядит дорого и очень стройнит.",2,positive,neutral,плащ,"Полностью сшит, но немного больше, чем надо"
"Товар получила,шёл почти два месяца,но для нашего региона это нормально,рубашка симпатичная,по размеру,заказала 3××× на мой 52 российский,продавцу спасибо,очень рекомендую",2,positive,positive,доставка,хорошие размеры и продавец
"Хорошее платье, на 44 размер заказала L село хорошо, но хотелось бы по свободнее, потому что материал плотный и тянется не очень сильно, xl было бы комфортние) доставка заняла чуть больше месяца в  Екатеринбург",2,positive,neutral,Платье,"Посетитель рассказала о хорошем размере и типе села, но также упомянула плотный материал и долгой доставке."
"Мне не понравилась рубашка. Внутренняя сторона на много ярче и качественее, чем внешняя сторона рубашки. Это очень странно. Много каташек. Мне не понравился товар ",0,negative,negative,качество_внутренней_стороны,много_каташек
очень большая в плечах (((,1,neutral,neutral,размер одежды,недостаточно информации для оценки положительной или негативным отзывом
"Жилет отлчного качества, быстрая доставкв, всем рекомендую.",2,positive,positive,жилет,"качество, доставка, рекомендую"
"Немного коротковат, думала длиннее",2,positive,negative,длина,Коротковат и не понравилось
"Эта покупка- первый опыт приобретения одежды на али.  Он оказался весьма удачным. Начну с размера. Очень долго сомневалась какой выбрать, положилась все-таки на отзывы, и на 44 рус  выбрала 28. Он оказался идеальным- нигде ничего  не жмет. Длина тоже супер, еще ни одни джинсы не купила, чтобы их не подрезать, а здесь моя длина на рост 165 см. Цвет у них темно черный, ткань плотная, приятная на ощупь.Смотрятся они классно, пошив хороший. Талия завышенная. Доставка быстрая- 2 недели до Тамбовской области. В общем, рекомендую.",2,positive,positive,размер,"отзыв о выборе размера, качество пошива и ткань"
"с продавцом не общалась, не было нужды. лишних запахов не было, по. размеру футболка не подошла, размер не соответствовал брала xxl",1,neutral,negative,размера футболки,"не подошла, размер не соответствовал"
Очень тонкий на фото кажется что он теплый и толстый.,1,neutral,neutral,тонкость,не выглядит как очень тонкий
Ужасное качество. Белые полоски будто гуашью нарисованы ,0,negative,negative,качество,"ужасное, бесформенность, невнятное изображение"
Леггинсы огонь!Доставка 3 недели.На мой 50 размер влезли)Я довольна)Советую!,2,positive,positive,size,satisfied
"Материал не понравился(( будто из простыни бабушкиной(( не тянется, на 48 маловато((",1,neutral,negative,материал,"нетяжелый, недостаточно длинный"
"супер очки!!!!!пришли очень быстро,2 недели!! рекомендую",2,positive,positive,очки,быстрый доставленный сотрудниками
"Говно редкостное( сшита хреново я заказала 4xl маме, но она еле залезла на меня L ! Но доставили быстро",1,neutral,neutral,общительность,ненадлежащая tailoring
"Платье нормального качества,размер подошел.Платье пришло быстро,продавец общительный,большое спасибо",2,positive,positive,размер,общительный продавец и быстрый доставленное платье
"доставка очень быстрая, 3xl подошли на 50 размер русский, вроде бы тепленькие) в подарок резинка для волос пришла) спасибо)",2,positive,positive,доставка,"быстрая доставка, подошли размер русский, вроде тепленькие, подарок резинка для волос"
ВОРОТ С КАЧЕСТВЕННОЙ ВЫШИВКОЙ ПРИШЕЛ БЫСТРО НЕТ ЗАПАХА И ТОРЧАЩИХ НИТОК.МИНУСЫ....ОЧЕНЬ ШИРОКИЙ ВОРОТ НА МОЮ ШЕЮ НЕ РЕГУЛИРУЮТСЯ ВЯЗКИ ПО БОКАМ,2,positive,negative,ворот,"вышивка, торчащие notch, регулирующие вязки по бокам"
"Доставлено за две недели. Размер выбрала XL. На мой объем бёдер 109 еле натянула. Но если учесть что через некоторое время они растянуться, то нормально. А вот на мой рост 156 отлично подошло.",2,positive,neutral,времена доставления,
Ни товара ни денег! Продавец не общается ! Не продлевает защиту Не рекомендую ,0,negative,negative,продавец,"не общается, не продлевает защиту, не рекомендую"
"Кофта пришла в Екатеринбург за 65 дней. Ооооочень долго,  первый раз так долго жду посылку. Кофточка тоненькая. Цвет желтый приятный. На ощупь мягенькая. В принципе товаром довольна.",0,negative,neutral,время доставки,первый раз так долго жду посылку
"Очень мягкая и приятная лапша. Качество понравилось.
Подробнее на iTao #НатуляКисуля
http://m.itao.com/detail/show.htm?postId=4000000731870923",2,positive,neutral,лапши,качество понравилось
на фото лучше. на русский 38-40 подошёл,1,neutral,neutral,фото,разница в размерах
"продавец хитрил, тянул время отправки заказа. в итоге разделил на две части. часть посылки была отправлена в другой город. после разбирательств, признался, что посылку вторую на самом деле не отправил, а ждал пока товар придет на склад, но предупредить об этом меня не соизволил. 
На сообщения отвечал нехотя. пришлось привлекать администрацию алиэкспресс.
не советую, если не хотите прождать 1,5 месяца и потратить свои нервы.",1,neutral,negative,посылка,отправка задержалась|не соизволил предупредить об этом|не отвечали на сообщения|продолжительный ожидание|нервы потратиться
"Товар пришел в соответствии с заявленными сроками. Качественная футболка. НО! Размер совершенно НЕ СООТВЕТСТВУЕТ размерной сетке указанной продавцом. За качество и потому, что есть кому отдать не стала открывать спор. На будущее будьте внимательны и связывайтесь  с продавцом перед заказом. на табличный размер до 122 пришло 96",1,neutral,neutral,size_mismatch,quality_issue
"размеры не соответствуют, но используя предыдущие отзывы заказала размеры 2XL, Xl - резинка очень жмет,  даже моей дочери, которая 46го размера. что за экономия у отшивающего производителя???!!!! а одной пижамы - низ косой!",1,neutral,neutral,размер,не соответствуют требованиям
"ужасное качество, кофта пришла с неприятным запахом, капюшон был весь испачкан .Я открыла спор и попросила вернуть мне финансовые средства. Но продавец отказался он просил меня отправить товар обратно но у меня не было возможности, К сожалению продавец не вошёл в моё положение А позже вообще перестал отвечать на мои сообщения в итоге спор закрыли деньги я не получила и осталась с ужасной вещью",0,negative,negative,качество товара,"неприятный запах, испаченный капюшон, отказ продавца в ответе на сообщения, закрытие спорного дела без выгоды"
"На 44-46 нужно брать  XXL.  Куртка хорошая , не зима. Весна, осень. Но мала.",2,positive,neutral,размер и коллекция,"Покупатель высказалась смешанно по поводу товара - XXL куртки, она отметила, что коллекция хорошая, но не для зимней одежки."
"учитывая, что 100 % хлопок,не тянутся, на размер 46-48 надо брать xl",1,neutral,neutral,size,100% cotton fabric doesn't shrink and the size chart recommends XL.
"К сожалению заказ не получили, продавец был на связи, деньги вернул сразу. Жалко...",0,negative,negative,получение заказа,недоставка
"Х/б носочки,хорошее качество,пришли вовремя,дочь очень довольна.",2,positive,positive,качество,дочь очень довольна
"Не очень хорошее качество,торчат нитки. В одном месте поехала петля и получилась дырочка.",1,neutral,negative,качество,"торчат нитки, появилась дырочка"
"Пуловер приятный к телу, шелковистый на ощупь.",2,positive,positive,Пуловер,"приятный к телу, шелковистый на ощупь"
"Продавец не продлил защиту заказа ссылаясь на то, что платье вот-вот придёт в моё почтовое отделения. В итоге я без платья и без денег.",0,negative,negative,защита заказа,продавец не продлил
"Синтетика. За такие деньги нет претензий. Выглядит как халат. Рукава широкие, пояса нет. Пришло быстро 2 недели.",1,neutral,neutral,качество одежды,халатно выглядит и не пополной
"Боди крутое, но явно не на грудь 4 размера.. Сжимает все в груди- это расстроило. И как по мне по росту оно тоже не подошло мне( рукава нормальные, а вот в других местах не очень) Жалко, что нет размеров больше",1,neutral,neutral,боди,"не нагрудью 4 размера сжимает все в грудите- это расстроило; рукава нормальные, а вот в других местах не очень"
открыл спор там все написано.,0,negative,neutral,спор,
"Третий раз заказываю, один раз деньги вернули следующие разы нет",0,negative,negative,покупка,возврат денег
раздел был - большие размеры. Неправильный раздел.,0,negative,negative,раздел,"большие размеры, неправильный"
"Товар мною так и не был получен, но деньги вернули после открытия спора ",0,negative,neutral,получение товара,неправильное доставление
"Какое же оно красивое! Смотрится дорого, отличное платье! Спасибо за качественный товар:)",2,positive,positive,платье,качество товара
кофта выглядит совсем не так как на фото.,1,neutral,negative,кофта,не похожее на фото
качество ткани и пошива на 3. размер S-M,1,neutral,neutral,качество ткани и пошива,не совпадает размер
"Чулки красивые, тонкие, без силикона. посылка пришла быстро. заказом довольна )) Спасибо",2,positive,positive,чулки,довольна
"Фасон хорош, сам по себе кардиган мне очень понравился, первое впечатление неплохое- плотная, приятная ткань, НО  после первой же носки по всему кардигану образовались катышки и появилась пушистость, которая производит впечатление потасканной, застиранной вещи.. ужасно.. не советую к покупке",1,neutral,negative,фасон,катышки и пушистость
пришол мятый как из жопы не выравнивается кто виноват хрен знает(((,1,neutral,negative,об экспакке,"невыравнивание, неудобство"
"Размер маленький, рукава короткие, описание не верное, это ни свитер, как ожидала я, это не вязанный кардиган. Ткань хлопок, как майка, только плотная, как на обычных толстовках. Но идея хорошая, смотришься ничего. Бум худеть. Прибыла быстро",1,neutral,neutral,size_and_fit,description_not_accurate
качество хорошее. размер маломерит.,2,positive,neutral,"quality, size","Посетитель оставил смешанный отзыв, похвалив качество, но был недоволен размером."
на 44 очень маленькая,1,neutral,neutral,,
"Доставили домой. Качество очень обрадовало, на рост 172 М подошло отлично! Спасибо",2,positive,positive,качество,рост и подошва
"Размер совершенно не соответствует размерной таблице. XXXl-максимум на 46 размер, а по таблице измерений на 52. Потерянные деньги. Сама куртка очень хорошая пошита качественно. Доставка месяц до Спб.",0,negative,negative,размер,не соответствует таблице и потерянным деньгам
Небольшая дырочка от оторванных ярлычков,1,neutral,negative,дырочка,от оторванных ярлычков
"качество супер, приятное к телу, по размеру подошло идеально",2,positive,positive,качество,приятное_к_телу_идеально
"платье пришло криво сшитое на юбке, придётся перешивать. открыла из за этого спор, 250 р вернул али",1,neutral,negative,качество шивки,"криво сшитое на юбке, потребуется перешивание"
"красивая, но очень здоровая на меня",1,neutral,neutral,красивость,
"Очень хорошая кофта, нашивки качественные, сшита прекрасно. Материал очень приятный.  Заказала 11.11 пришло 13.12. Всем советую ",2,positive,positive,"кофта, нашивки, качество","приятный материал, прекрасное сшивание, быстрое доставление"
"Пришло маленьное, с кучей не понятных ремешков.",1,neutral,negative,прибытие товара,непонятное количество ремешков и непонятная конструкция предложения
"Плохои продавец!на вопросы отвечает долго!оплатила 270 р платную доставку!он затупил отправил другой,в итоге пришло все через месяц!жилетка тоже говно",0,negative,negative,продавец,"долго отвечает на вопросы, платную доставку оплатил, отправил другой, пришло через месяц"
"Заказываю второй комбинезон, не зарекаюсь от третьего. Первый, абсолютно чёрный М на параметры 118-95-108, вес 96 кг был свободно, по росту на 174 с большим запасом. Теперь я похудела, и его носит муж с ростом 186 и весом 93 кг. Сейчас я вешу 80 кг, параметры 108-84-100, взяла S с узором. В груди в самый притык, по росту небольшой запас есть. Как сидит — смотрите фото, я довольна. Этот кажется чуть тоньше, чем чёрный, хотя начёс есть. И всё бы было хорошо, если бы продавец не перепутал цвет. Заказывала navy, по фоткам это тёмно-серый, пришёл тёмно-синий, такого даже в магазине нет. Да, близко, решила оставить без споров, но впечатление от магазина испорчено. Доставка курьером СПСР 10 дней.",1,neutral,neutral,комбинезон,препятствие покупке из-за ошибки продавца
"Не рекомендую этот магазин! Заказала первый раз синюю тунику с кружевной спиной, прислали голубую рубашку. Правда, после открытия спора деньги вернули, но не сразу. Заказала повторно такую же синюю тунику. Прислали светло зеленую. Как будто издеваются.",0,negative,negative,последствия от ошибки в доставке,неправильный заказ и небыстрый ремонт
"Ткань синтетика,юбка в целом неплохая но на талию 67 см лучше брать S.без запаха.отправка очень быстрая",1,neutral,neutral,тюнис,в зависимости от талии
"Заказ не пришёл, ждала 3,5 мес!!! Алтайский край. Продавец продлевал защиту, деньги вернул.",0,negative,negative,получение заказа,неправильное оформление заказа и долгое ожидание
"заказ не пришел, деньги не вернули",0,negative,negative,получение заказа,отсутствие доставки и возврата денежных средств
"кофта очень большая, не соответсвует размеру, заказывала s на 2 размера больше. носить не буду.",1,neutral,negative,размер,"кофта очень большая, не соответсвует размеру, заказывала s на 2 размера больше. носить не буду."
Все как всегда отлично!!! Беру на размер больше. Сохнет моментально. И как всегда в подарочек резинка для волос. Спасибо огромное!!!,2,positive,positive,количество и размер,"сохраняется быстро, подарок заказчице"
"думала будет капюшон побольше. но, 
а так очень теплая толстовка)",1,neutral,neutral,тема - капюшон,причина - очень теплая
"качество неплохое,но размер огромный! взяла ску, но она размера на 2 точно больше (",1,neutral,neutral,size,customer_dissatisfaction
доставка быстрая. качество хорошее.,2,positive,positive,доставка,хорошее качество
"Куртка хорошая, очень маломерит. На свой S заказала М и то маловато, можно посвободнее. Местами торчат нитки. Мех, который пристегивается на капюшон лежал отдельно. Чтоб его прикрепить недосчиталась пуговиц на капюшоне) С одной стороны пришиты пуговицы, с другой стороны капюшона - они отсутствуют.
Поэтому 3 звезды за недочеты. Так куртка хорошая - стильная.",1,neutral,neutral,куртка,"недостатки, включая маломерие, торчатщие нитки и непристёгнутые пуговицы на капюшоне."
"долго,по качеству притензий нет",2,positive,negative,время,качество
"Кофта бесформенная, рукав жутко короткий, горловина просто обверложена, смотрится,как нательное бельё.",1,neutral,negative,кофта,"бесформенная, жутко короткий рукав, просто обверложенная горловина"
"Товар не пришёл, вернули деньги, сразу, после спора",0,negative,negative,получение товара,недоставка
пришли абсолютно другие шаровары.,0,negative,negative,шаровары,не соответствуют ожиданиям
"резинки  классные, пришли быстро",2,positive,positive,резинки,классные и быстр доставку
"Отправка рубашки была задержана примерно на две недели. Товар пришёл без повреждений (хорошо упакованный). Размер рубашки не подошёл: широковата в плечах и талии, коротковаты рукова. Вместо нежно-бирюзового пришёл ярко-салатовый цвет. Ткань достаточно плотная. ",1,neutral,neutral,доставка,не соответствующий размер и цвет
на рост 170см и вес 67кг размер XL подошел идеально,2,positive,positive,размер,
материал отвратительный,0,negative,negative,материал,отвратительный
"Добрый день! Посылка пришла довольно быстро! Качество материала очень хорошее ( плотный рубчик). Сидит очень хорошо. На рост 182 юбка ниже колена, в талии села в самый раз, если талия больше 67 см то будет туговато. Есть один минус - это разрез, если он сзади то сильно расходится и выглядит ужасно, если он с боку то при ходьбе загибается во внутрь. Хочется его зашить.",2,positive,neutral,время доставки,средний размер юбки
не соответствует действительности,1,neutral,negative,достоверность,не соответствует действительному опыту клиента
"После первой же стирки в деликатном режиме принт потрескался, а вся футболка пошла катышками. Выглядит неаккуратно и сильно б/у теперь. Я разочарована. ",1,neutral,negative,принт_потрескался,стирка_в_деликатном_режиме_пошла_катышками
"Ужасные, ткань голимая синтетика, тонкая и не приятная! Носить это не буду ",0,negative,negative,кожи,"гормотальность, непритязательность"
заказ не пришёл.,0,negative,negative,получение заказа,неправильное доставление
К сожалению так и не дождались от Вас того товара о котором выше речь шла так долго.....Никому не советую очень плохой продавец.....,0,negative,negative,товара,недожделося
"Товар шёл месяц. Качество хорошее. Заказывала дочке, ей очень понравилась. Размерная сетка соответствует.",2,positive,positive,количество времени,качество
"ужасное качество ,как будто ещё уже носили до этого",0,negative,negative,качество,хуже предыдущих
херня...а не заказ .....роза не приклеины...самим нужно до клеивать...матерьал тонкий,0,negative,negative,когда-то,необходимо делать самому
"Слишком маленькая и короткая. Заказывала самый большой размер с запасом, все равно оказался маленький.",1,neutral,negative,размер одежды,оказался маленький
маломерит очень сильно,0,negative,negative,маломерит,очень сильно
"Футболка хорошего качества, доставили быстро, очень довольна",2,positive,positive,качество,довольна
Не в восторге... Свитер очень сильно просвечивает.,0,negative,negative,свитер_просвечивание,Свитер очень сильно просвечивает
"Платье пришло очень быстро , за 10 дней в Лен. Область,  но я заказывала М, а продавец  отправил S, хотела чтобы сидело более свободно , но и так сойдёт, тем более за такую смешную цену , 11.11 стоило 600 р. , качество хорошее ",2,positive,neutral,времена доставки,не соответствует запросу
"He pedido una L, y ha llegado una talla extremadamente pequeña, no me sirve para nada, he perdido mi dinero.",0,negative,negative,talla,pequeña
"материал очень тонкий. на 100р. сшито прямо,  а не трапецевидно.",1,neutral,negative,материал,тонкий и не трапецевидно
Очень быстрая доставка. Носки синтетика. ,2,positive,positive,доставка,быстрая доставка
Футболка не пришла. но деньги вернули.,1,neutral,neutral,получение футболки,отсутствие поставки товара и возврат денежных средств
"Прислали не тот размер, расстроена. Но сам лифчик не плох за такую цену.",1,neutral,neutral,размер,не тот размер
"доставка ровно месяц. трек отслеживался.куртка супер!ткань хорошая,швы ровные.на 46-48 взяла 3xl.села свободно,но не болтается.(2xl был бы узковат в плечах). манжет и капюшон изнутри мягкий трикотаж.цвет чуть темнее чем на фото продавца, но мне этот цвет даже понравился. в общем рекомендую!",2,positive,neutral,,
для С очень мал. попробую пристроить,2,positive,neutral,размер,"маленький размер не устраивает меня, пытаюсь настроить его"
"Качество не соответствует описанию, толстовка не из х/б, а из синтетики (Отличается даже на фотографии). Белые полосы уже и оставляют белый след на ткани. Размер S не соответствует размерной сетке, скорее это XS или даже XXS. Мы остались недовольны качеством продукта.",0,negative,negative,качество_продукта,толстовка_синтетики|размер_несоответствует|белые_полосы
на русский размер 50 сели идеально. доставка 25 дней.,2,positive,neutral,русский размер,доставка заняла слишком много времени
"Товар не пришёл, деньги вернули. ",0,negative,negative,получение товара,товар не пришёл
"Спор закрыли, деньги не вернули.",0,negative,negative,спор,денег не вернуть
"Кофта безразмерная, на размер S получился просто мешок :( Очень расстроились, на картинке выглядело красиво. Заказ шел 22 дня. Упакован хорошо. Качество хорошее.",0,negative,neutral,качество_хорошее,недоразмерность_кофт
"Товар не получил. 60 дней прошло, продавец проигнорировал просьбы о продлении срока защиты. Ни товара не денег.",0,negative,negative,получение товара,"недоставка товара, игнорирование просьб о продлении срока защиты"
"Цвет намного ярче,чем на фото, нитки не торчат, пуговицы пришиты криво пришлось перешивать иначе был перекос, на рукова до локтя с х очень тугими резинки(пришлось отпороть) и рукова  рассчитаны только на ХУДЫЕ руки,размерная сетка соответствует, брала на 52-54 рос.размер.-2XL/ В общем  как халат или пляжное платье - хорошо, материал мягкий, посмотрим как носиться в  жару!",1,neutral,neutral,цвет,не совпала с фотографией и был недостаточный размер пуговиц
"я просто в восторге!!!)))совсем не ожидала получить настолько замечательную вещь)невероятно легкий,воздушный и мягкий свитер)качество на высоте,полностью соответствует описанию)продавец общительный,трек отслеживался,пришла посылка ну очень быстро)",2,positive,positive,свитер,"легкий,воздушный и мягкий"
Все тоже самое что и в первом отзыве не чего хорошего сказать не могу.,0,negative,negative,первый отзыв,нечего хорошего сказать
для зимы холодные много синтетических нитей,1,neutral,neutral,холодные много синтетических нитей,"не очень позитивное, но не отрицательное"
"всем привет!мне платье не дошло, несколько раз открывала спор-продавец обещал,что всё наладится,надо подождать,три месяца ждала...срок защиты закончился и я осталась без денег и без платья!!!не советую продавца!",0,negative,negative,платье не дошло,"спа-продавач обещал наладить, три месяца ждала защитный срок, закончился и осталась без денег"
"товар не пришёл,деньги вернули",1,neutral,negative,получение товара,нет доставки
"Заказ шёл долго, целый месяц. Размер М просто огромный в груди! У продавца указано до 92см, у меня 90см и 2 размер, так вот сорочка настолько велика в проймах, что только на грудь от 4 размера и больше подойдёт. Придётся ушивать, так носить не возможно.Материал синтетика-холодная вискоза, не знаю чем все хвалят её! Кто носит 44р заказывайте XS!",1,neutral,negative,размер и tailoring, oversized and requires tailoring
товар после таможни не отслеживался на почту так и не пришол.После срока защиты покупателя оплату провели спор пропал. ваще бардак не рекомендую.,0,negative,negative,последствия после таможни,недостаточная слежка за товаром и спор о платеже
"Футболка клёвая. Материал хороший, ники не торчат, всё идеально. Заказом довольна. Спасибо.",2,positive,positive,материал,все идеально
"Милая  уютная тряпочка. Но совсем не соответствует описанию. Кроме цвета. На мой рост 164 см еле прикрывает бедра.Таких денег не стоит. С продавцом не общалась, спасибо за курьерскую доставку. Упаковка неаккуратная. Не советую",0,negative,neutral,уютная тряпочка,"не соответствует описанию, не прикрывает рост, не стоит"
Маломерит берите на размер больше если посвободней то на 2 ,1,neutral,negative,размер одежды,недостаточная свободная дверь
"размер меньше, чем заявлен, ткань совсем печальная, покрой очень отличается от картинки.",0,negative,negative,размер,"меньше, чем заявлен и quilted"
"Заказ оформила 12.11, на почте забрала 23.12. Трек отслеживался до момента отправки из Китая, потом тишина. Покупала сестре, на параметры ОГ90, рост 160 размер М сел нормально. Цвет темно-синий оказался с фиолетовым оттенком. Материал не матовый, есть блеск. ",2,positive,neutral,доставка и обслуживание,не соответствуют параметрам ОГ90 и имеет блеск
"На 48-50 подошло отлично! Без брака, только при носке пайедки сильно цепляются",2,positive,positive,48-50,"без брака, без носке пайедки сильно цепляются"
Спасибо. Очень хорошее платье. Удачи!!!!,2,positive,positive,платье,
ТОВАР НЕ ПРИШЁЛ ! Заказывала ещё 11.11,0,negative,negative,товар не пришёл,заказывала ещё 11.11
шло ооочент долго. месяца 3 примерно. думаю э о не проблема продовца. материал вообще ужасный. в кульке если будешь ходить тот же эффект будет,0,negative,negative,время обработки,качество материала
"не очень качественно пошита и тонкий материал, но для сна пойдёт, xl больше пойдёт на 44-46, на мой 42 великовато)))",1,neutral,neutral,"качество и ткань одежды, размер","Покупатель отмечает невысокое качество пошива и тонкий материал, но считает, что одежда будет подходящей для сна. Он также указывает на необходимость изменений в размерах."
Пришёл совсем другой размер ,0,negative,negative,размер,отказалась от полученного подарка из-за неправильно подобранного размера
товар не пришел и денег нет (((((((((((   стрееееееем  продавцу     фуууууууууу,0,negative,negative,подарок не пришёл,денег нет и товар не пришёл
"очень маленький,короткий, торчат нитки, кружева расползаются",1,neutral,negative,маломерность,торчатние нитки и расползающиеся кружева
пришел не тот цвет который заказывала. мне его даже носить не с чем. деньги на ветер,0,negative,negative,цвет,"не тот, что заказался и не wearable"
"Кофточка пришла с пятнами, спор не стала открывать, думала отстирается, но нет, материал быстро скатается, не стоит она столько",0,negative,negative,Кофточка,"пятнами,material_стареет_быстро"
"ткань очень тонкая,принт не четкий,разрез пришлось немного зашивать. на размер 46-48 L-ка немного маловата",1,neutral,neutral,технология ткани и принта,недостатки в разрезе
Не пришло..деньги не вернули. .козлы вообщем,0,negative,negative,получение покупного,неправильное оформление заказа и отсрочка выплаты денег
