review,label,sentiment,yandexgpt_pred,yandexgpt_topic,yandexgpt_reason
"Рисунок не совпадает, спереди и сзади на разных уровнях, спереди еще и кривой. Размер подошел.",0,negative,negative,качество товара,клиент недоволен несоответствием рисунка и его кривизной
"синтетика. один карман так сшит, что в него только три пальца входят. надо перешивать. за такие деньги пойдет.",1,neutral,negative,качество товара,жалоба на некачественный пошив кармана
"Качество ткани ужасное.  Линии на руках кривые,  после стирки сразу же слезли.  Везде торчат нитки",0,negative,negative,качество ткани,клиент недоволен низким качеством ткани и её внешним видом
"2 недели до Астрахани. брала s  на 42 оказался маленьким сильно, взяла l и чуть свободный. думаю можно было брать М . рукав один очень широкий . буду перешивать",1,neutral,negative,размер одежды,проблемы с соответствием размеров
"Лосины тёплые, но пошив... два шва спереди и сзади, хуже чем на колготках. высоченные, мне в прямом смысле до подмышек. из плюсов: мягкие внутри, есть нахлест на пятку, чтобы не сползали.",1,neutral,neutral,лосины,"клиент отметил как плюсы, так и существенные минусы товара"
"Безусловно, моя вина что не присмотрелась к рисунку, но что это за ужасные бабл ногти? это настолько отвратительно, что носить будет стыдновато",0,negative,negative,качество ногтей,клиент недоволен внешним видом бабл ногтей
Юбка классная. Заказала уже вторую. Советую.,2,positive,positive,товар,клиент доволен товаром и рекомендует его
"Нормально сидит, по размеру идеально.Минус - платье просвечивает.
Качество вполне соответствует цене.",1,neutral,neutral,качество и размер,"клиент доволен размером и качеством платья, но отметил просвечивание как минус"
"Не соответствует размеру, велико. 2XL - 56 разиер",1,neutral,negative,размер,товар не соответствует заявленному размеру
"Пришла рваная! Очень расстроилась, по размеру нормально ногу S но почитав комментарии взяла М и не прогадала, пришло быстро где-то ща 2 недели. Но дырочки меня очень смутили!",0,negative,negative,качество товара,клиента расстроило плохое состояние товара (рваный).
Носки не такие совсем как ожидала. Оказались капроновые цветные. Силиконовая вставка на пятке вообще бесполезна. Хватает 5 шагов чтоб носки сползли с ноги,1,neutral,negative,качество носков,клиент недоволен качеством носков и их особенностями
"замеры xl:плечи-40 см,рукав-60 см,грудь-100 см,длина по спинке-66 см.при росте 165 см,длина подходящая.",2,positive,neutral,размеры одежды,"клиент предоставил информацию о размерах одежды и отметил, что длина подходит"
"Безумно крутая футболка! Качество на высшем уровне, у нас такую купишь за 1200 минимум! Роза четкая, ни одного плохого шва, все просто идеально! Доставка около 3 недель. Заказала самый большой размер, села идеально, даже немного велика, но это хорошо. Спасибо!",2,positive,positive,футболка,клиент доволен качеством футболки и её стоимостью
"Прекрасные штаны, дочка в восторге,продавцу спасибо.",2,positive,positive,товар,клиент доволен качеством штанов
"качественный товар, рекомендую",2,positive,positive,качество товара,клиент доволен качеством товара и рекомендует его
"Вполне симпатично, синтетика конечно. ",2,positive,neutral,качество,"Клиент выражает умеренное удовлетворение, но упоминает, что товар сделан из синтетики, что не является ни явно положительным, ни явно отрицательным замечанием."
"Этот магазин в избранном. Покупок у меня много. Но впервые остался осадок от общения. Магазин поменял своего партнера по пересылке. Трек непонятного номера и он плохо отслеживался, приходилось мониторить вручную через СДЕК сайт. На мои письма ответили один раз, сказав набраться терпения. Расстроена и разочарована от общения с продавцом. Почти месяц потратила на розыск и звонки в транспортные компании. Поэтому 3 звезды. Сам пуховик хорошего качества. Брала специально побольше размером, чтобы было свободно. Но рукава очень короткие, не смотря на размер. Надеваю длинные митенки, чтобы не было оголённых запястья рук. Пуховиком довольна, а общением и доставкой (сменой партнёров по логистике) разочарована   ",1,neutral,negative,логистика,проблемы с отслеживанием посылки и плохое обслуживание
"Вообще не поняла, как он сшит. Кривой. Много ниток.",1,neutral,negative,качество товара,клиент недоволен качеством пошива и наличием ниток
"Заказываю костюм второй раз, последний раз пришёл тонкого качества,размером меньше (написано L а по факту как M). Я ношу такой же красный костюм (размер L) и он более плотный и свободней. Очень расстроена,больше заказывать не буду",0,negative,negative,качество и размер костюма,клиент недоволен качеством товара и несоответствием заявленному размеру
"Заказала размер ХL,коротковато и маломерит,качество ткани на 3,внутри что-то типо флиса.Доставка до Владимира 18 дней.",1,neutral,negative,качество и размер,клиент недоволен размером товара и качеством ткани
"Заказывала у другого продавца боди, пришёл отличный , по такой же цене. Этот пришёл - хуже не видела . На правой руке дыра. Спор открывать не хочу, т.к цена спора ничтожна.",0,negative,negative,качество товара,клиент недоволен качеством полученного товара и сравнил его с более качественным аналогом от другого продавца
"Ткань плохая, синтетика ужасная",1,neutral,negative,качество ткани,клиент недоволен качеством ткани и её составом
"Товар не пришёл, деньги не вернули!",0,negative,negative,доставка и возврат средств,клиент не получил товар и не смог вернуть деньги
"Отличные леггинсы, плотная, качественная ткань. Утягивают отлично, швы аккуратные. Рекомендую продавца, доставка быстрая, за 15 дней с момента отправки в ЯНАО. После оплаты получила через 19 дней.",2,positive,positive,товар и доставка,клиент доволен качеством леггинсов и скоростью доставки
"Лосины сели на 5+, но качество пошива оставляет желать лучшего. Подробный отзыв в моем блоге на iTao SamSA https://ru.itao.com/u/104347978#post-10008320968132",1,neutral,neutral,лосины,"клиент доволен посадкой лосин, но недоволен качеством пошива"
"шло очень долго, ткань не хлопок, почти прозрачная. Всё бы ни чего за такую сумму, но я не понимаю таких продавцов, ты выбираешь один способ доставки, с нормальными сроками они тебе шлют другим, тем что по 2 месяца идёт, неприятный осадок остаётся.",0,negative,negative,доставка и качество товара,задержка доставки и несоответствие описания товара реальности
Товар наполовину лысый,1,neutral,negative,качество товара,"клиент недоволен состоянием товара, который оказался частично повреждённым или изношенным"
"Качество очень хорошее, н/б соответствует картинке. Взяла розовые и серные размер М но они разные по размеру оказались ",2,positive,neutral,качество и размер,"клиент доволен качеством товара, но заметил несоответствие размеров"
"Ужасное качество, как будто черный целофановый пакетшвы прошиты очень слабо, несоответствие с фото продавца. Юбка даже своих 200 рублей не стоит. доставка долгая.",0,negative,negative,качество товара,клиент недоволен качеством товара и сроками доставки
"прочитала отзывы и купилась заказала юбку в бледно розовом цвете. пришла она мне вся в затяжках впереди и качество совсем не такое как на картинках продавца. может в другом цвете качество и другое, но розовая совсем без ворса лысая синтетика на моем фото видно полюбуйтесь. до этого заказывала такую бордовую у другого продавца, там качество было под замшу, думала эта тоже такая, а нет. у кого бедра 98 см юбка  XL еле налезет и будут горизонтальные сборки на бедрах из-за того что мала.",0,negative,negative,качество товара,"клиент недоволен качеством полученной юбки, которая не соответствует ожиданиям и описанию продавца"
"отличный материал, доставка довольно быстрая, действительно надо на пару размеров меньше брать )",2,positive,positive,качество и доставка,клиент доволен качеством материала и скоростью доставки
"на картинке, на девушке сидит идеально, по фигуре. А пришло платье совсем бесформенное, мешок одним словом. 
бока нужно ушивать.  И молния на спине ужасно топорщится волнами.  не лежит по фигуре. На рост 172 и вес 60 брала размер М 
Очень растроилась.",1,neutral,negative,платье,"платье не соответствует ожиданиям, плохо сидит по фигуре"
Спасибо продавцу все супер! Очень быстро и красиво! Отлично на 46 размер! Рекомендую продавца,2,positive,positive,скорость доставки и качество,клиент доволен быстрой доставкой и качеством товара
"сильно маломерит, по длине чуть ниже поясницы",0,negative,negative,размер одежды,клиент недоволен несоответствием размера ожиданиям
"это просто ужас. карманы на разных уровнях, думала это задумка такая что один карман на поясе а второй на уровне бедра но по петлям поняла что просто не верно пошили. не советую этот товар.",0,negative,negative,качество товара,клиент недоволен некачественной пошивкой карманов
"Заказом очень довольна! За такую цену просто шикарно! Давно такую блузку хотела, размер прям как по мне сшита. Единственный минус с отслеживанием, заказала 26 августа и весь период висел значок ""товар отправлен"", в конечном итоге почтальон сам доставил посылку на дом. В основном всем довольна, хотя и пришлось немного понервничать.",2,positive,positive,заказ и доставка,"клиент доволен заказом и ценой, но был недоволен отслеживанием посылки"
"Неплохая маечка, немного маловата, но спиливался пойдёт) заказала М , ношу тоже М",2,positive,positive,размер одежды,"клиент доволен майкой, несмотря на то, что она немного маловата"
Очень довольна!!!Трек отслеживается!По размеру подошёл!Все совпадает с описанием.,2,positive,positive,доставка и товар,клиент доволен отслеживанием доставки и соответствием товара описанию
"Платье очень понравилось!заказ продавец отправил не сразу, но в общем дошло дней за 16-17. Ткань легкая, приятная. Всем советую",2,positive,positive,качество платья,"клиент доволен качеством платья, несмотря на небольшую задержку в доставке"
"Футболка классная! Маловата немного, берите на размер больше! Шла около месяца ",2,positive,positive,качество футболки,"клиент доволен футболкой, но отмечает, что она маломерит"
Совершенно не совпадает с заявленными размерами! XL в лучшем случае налезет на S.,1,neutral,negative,размеры,несоответствие заявленных и реальных размеров одежды
рубашка маленькая  я уверен что заказывал на размер больше,1,neutral,negative,неверный размер,"клиент недоволен, что рубашка оказалась меньше ожидаемого размера"
Ужасно долгая Доставка!в мае был оформлен заказ и только в сентябре получила!,1,neutral,negative,доставка,долгий срок доставки
"Ужас! Заказала три бюстгальтера одного размера, но разных цветов. В итоге пришли все три разного размера!!!",1,neutral,negative,неверный размер,"клиентка получила бюстгальтеры не того размера, который заказывала"
Это тонкая кофта и рукава короткие.,1,neutral,neutral,описание кофты,Отзыв содержит объективное описание характеристик кофты без эмоциональной оценки.
"футболка ооооочень мягкая, рисунок как бы вбит в ткань, а не приклеен сверху. тянется хорошо",2,positive,positive,качество футболки,клиент доволен мягкостью футболки и качеством нанесения рисунка
"Костюм очень хороший , но не подошёл по размеру ",2,positive,neutral,размер костюма,"клиент доволен качеством костюма, но не подошёл размер"
"свитер, конечно.... Я связывалась с продавцом, выяснила длину изделия (мне нужно длиннее). Он сказал, 80 см, но по факту 71! У меня рост 160 см. У такой коротышки, как у меня, задницу, можно считать, не прикрывает. горловина тоже, конечно, огонь. можно её одну вместо платья носить. Я аж в три раза заворачивала. ткань колючая. был запах, после стирки прошёл. сшит ассиметрично, рукава по длине впритык, а грудная клетка большая. то есть, жопа обтянута,  а плечи выглядят, как пустые. Я, конечно, стянула его максимально низко, как могла. тогда сидит неплохо, но долго вы так не проходите. в нём видно все недостатки фигуры, имейте ввиду. из плюсов: пришёл быстро.",1,neutral,negative,качество товара,"клиент недоволен несоответствием размеров, качеством горловины, тканью и пошивом свитера"
"ужасная кофта. Пришла порваная. Кофта почти прозрачная. Деньги не вернули, продавец ужасен. Не советую вообще. Не стоит и 200 рублей. Просто ужасно",0,negative,negative,качество товара,клиент недоволен качеством кофты и обслуживанием
"красивая блузка, отличное качество. пришла быстро! позже дополню фотографией.",2,positive,positive,качество и доставка,"клиент доволен внешним видом блузки, её качеством и скоростью доставки"
"На 42 размер заказала XL послушав отзывы. Велика на размера три. Но иначе были бы коротки рукава. Качество так себе, тонкая, на осень. Вес 52 кг, рост 167",1,neutral,negative,размер и качество одежды,несоответствие размера и низкое качество одежды
написано было что подойдут на все размеры. а они велики и очень тонкие(( огорчена..,1,neutral,negative,размер обуви,обувь не соответствует заявленным размерам и ожиданиям клиента
"Лямки - это просто верёвки, которые сзади над привязывать к спец. колечкам, короткая и жутко маломерит ",0,negative,negative,лямки,клиент недоволен качеством и размером лямок
"Отвратительный продавец, откуда только такой рейтинг высокий?! Ждала больше 2х месяцев - так ничего и не получила, продавец писал, что выслал ещё раз, но так и не пришло ничего. Потом написал, что бы я заплатила ещё раз и он опять вышлет, ну не бред ли? Деньги возвращать до последнего отказывался, спасибо Али заступился, не покупайте здесь ничего!!!! Это мошенник!!!! Ужасное обслуживание клиентов!",0,negative,negative,продавец и обслуживание,"клиент недоволен долгим ожиданием, обманом со стороны продавца и проблемами с возвратом денег"
На параметры 87-69-100 размер М сидит вполне свободно. Качество похоже на хб. Советую,2,positive,positive,размер и качество,клиент доволен размером одежды и её качеством
"платье пришло в ХМАО за 17 дней. всё нравится, кроме длины: в таблице к товару была указана длина 88 см, по факту оно 74 см. очень короткое, на работу такое не наденешь, да и на улицу я бы постеснялась. непонятно, что теперь с ним делать",1,neutral,negative,длина платья,реальная длина платья не соответствует указанной в описании
"очень маленькая. Открыла спор. Вынесли решение возврат товара, а потом только деньги.",0,negative,negative,возврат,клиента не устроило решение по возврату товара
it is not 100% cotton!!,1,neutral,negative,качество товара,"клиент недоволен составом товара, ожидался 100% хлопок"
"маломерят дико! жена носит размер 46 ,2xl - не сходится сантиметров на 20",1,neutral,negative,размер одежды,"одежда не соответствует заявленному размеру, слишком мала"
"Кофточка хорошая. На 42-44 российском размере сидит отлично, подойдёт до 46. Качество хорошее, ткань мягкая и приятная к телу, сшито все ровно и аккуратно!",2,positive,positive,качество одежды,клиент доволен качеством кофточки и её посадкой
"размерная сетка приврала. был заказан размер L, а по факту размер L-XL. оказались большиваты",1,neutral,negative,размерная сетка,несоответствие заявленному размеру
"Не получила!! Товар не пришёл !! Нечего писать, деньги обратно не вернул(",0,negative,negative,доставка,клиент не получил товар и не получил возврат денег
"Описание не соответствует. На фото видно как отличается внутреннее наполнение, под соски места нет. Шнурок затяжки очень короткий. Думаю что это подделка.",0,negative,negative,качество товара,"клиент недоволен несоответствием описания и реального товара, подозревает подделку"
Хорошие труселя )   Без запаха. Спасибо продавцу!,2,positive,positive,товар,Клиент доволен качеством товара и отсутствием запаха.
"товар не пришел,деньги не вернули",0,negative,negative,доставка и возврат средств,клиент не получил товар и не смог вернуть деньги
"не советую этого продавца.заказ не получила,деньги не вернули.",0,negative,negative,проблемы с заказом,"заказ не был получен, а деньги не вернули"
"разочарована((платье не соответвует описанию:на фото открытые плечи-по факту у платья высоченная горловина ,ни туда и не сюда, не поднять,не опустить. Рукава  оказались не длинными,а 3/4,да ещё и на резинке,на тугой резинке! Внутреннее платье-сорочка оооочень короткое,но я списываюто на свой рост 175,да и замена у меня есть. Сходила в ателье прицениться,показала что хочу исправить ,т.е. сделать как на картинке - сумма 450 руб.Расстроена,т.к. не готова полсуммы от платья доплачивать,чтобы исправить и носить это платье.Хотелось бы от продавца компенсации.",0,negative,negative,несоответствие товара,платье не соответствует описанию по фасонам и деталям
"не соответствует таблице размеров, вид ужасный.с продавцом долго вела переговоры, деньги вернули сразу через спор,вмешалась АЛИ.",0,negative,negative,размеры и внешний вид,товар не соответствует таблице размеров и имеет ужасный внешний вид
"Всё отлично подошло (размер L), доставка быстрая с отслеживанием.",2,positive,positive,доставка и размер,клиент доволен размером товара и скоростью доставки
"Платье хорошее, на российский М. Мне немного великовато оказалось(ношу 42-44), но для тех, кто любит оверсайз подойдет в самый раз. Доставка около 3 недель, довольно быстро. Ткань приятная, есть небольшой запах, но думаю после стирки уйдет.",2,positive,positive,платье,"Клиент доволен платьем и скоростью доставки, несмотря на незначительные недостатки."
"хорошее платье, плотный трикотаж,только маломерит немного-надо было взять на размер побольше.в тверскую область за 3 недели дошло",2,positive,positive,платье,"клиент доволен качеством платья, но отмечает проблему с размером и упоминает время доставки"
платье село идеально. спасибо огромное продавцу за быструю доставку,2,positive,positive,доставка и размер платья,клиент доволен посадкой платья и скоростью доставки
"Не пришло ждала три месяца продавец в к кормил обещаниями , за возврат средств просто поставить ему 5 звёзд, но это не правильно думайте прежде чем в него заказывать ",0,negative,negative,задержка доставки,"клиент ждал товар три месяца, столкнулся с невыполненными обещаниями продавца и проблемами при возврате средств"
"Качество нормальное,но топ оказался очень короткий(((",2,positive,negative,длина топа,клиента не устроила длина топа
"качество хорошее, заказ пришел за месяц, немного большевата, но с приталинной юбкой пойдет, довольна покупкой продавца рекомендую)",2,positive,positive,качество и доставка,"клиент доволен качеством товара и в целом покупкой, несмотря на небольшой недостаток в размере"
"Очень тонкая ткань, не знаю, что будет после стирки. На 48-50 р.",2,positive,negative,качество ткани,клиента беспокоит тонкость ткани и её поведение после стирки
"криво пашит, т.к. седит криво, особенно пижама без шорт)",1,neutral,negative,качество работы,"клиент недоволен качеством работы, возможно, из-за некорректного отображения товара (пижамы без шорт)"
"посылка шла около 50 дней( легинсы совсем не с начесом, сели хорошо, долгая доставка и не точное описание товара огорчили(((",0,negative,negative,доставка и описание товара,клиента огорчили долгая доставка и неточное описание товара
короткая и плохое качество,1,neutral,negative,качество,клиент недоволен коротким сроком и плохим качеством
Присоединяюсь ко всем положительным отзывам.Хорошему продавцу -спасибо за качественный товар по символичной цене,2,positive,positive,качественный товар,Клиент доволен качеством товара и его ценой.
"Размер xl на 46-48 Верх идеально сидит, низ широковат. Кофта говно! верх противная, неприятная на ощуп синтетика,  внутри ещё нормальная.... Тонкая! На позднюю весну или раннюю осень! Смотрится неплохо. Этих денег не стоит! Не советую.",1,neutral,negative,качество одежды,"клиент недоволен качеством вещей, несмотря на приемлемый внешний вид"
Цвет не соответствует.мех разноцветный.не стоит таких денег (((.разочарованна.очень долго выбирала и так разочаровать.,1,neutral,negative,качество товара,клиент разочарован несоответствием цвета товара и его стоимости
"Этот заказ я так и не получила до сих пор: 2 ноября была на почте, получала заказанное защитное стекло, да и отслеживание поступления на почту почему-то недоступно.",0,negative,negative,задержка доставки,"заказ не был получен, отслеживание недоступно"
"Цвет не как на фото, выцветший синий какой-то...но ткань приятная.",1,neutral,neutral,цвет и ткань,"клиент недоволен цветом товара, но отмечает приятную ткань"
"Здравствуйте. В размерах свитеров или блуз желательно указывать обхват бёдер. Свитер оказался мне по размеру по всем параметрам, но в бёдрах узковат. Спасибо.",1,neutral,neutral,размеры одежды,"клиент доволен общим размером свитера, но указал на отсутствие информации об обхвате бёдер"
"Заказали с платной доставкой ещё в конце ноября,заказ должен был придти в начале декабря. А пришел только вчера в Самарскую область",1,neutral,negative,задержка доставки,заказ был доставлен с большим опозданием
здравствуйте. товар не пришёл ,0,negative,negative,доставка,товар не был доставлен клиенту
цена=качество. такого восторга как здесь расписывают нет. фасон странный. широкие плечи и узкий низ. очень тонкая. вместо кофты на весну-осень. видела бы в живую - не купила бы.,1,neutral,negative,качество и фасон одежды,"клиент недоволен фасоном и качеством одежды, не соответствует ожиданиям"
"Спасибо продавцу! Жилет мне понравился . Легкий, но  теплый. Очень удобный и цвет замечательный. Мой размер -52, подошел ХХХL",2,positive,positive,жилет,клиент доволен качеством и размером жилета
"Ставлю плохую оценку, потому что продавец не вернул деньги даже после спора в мою пользу. Пишет, что только на киви кошелек может вернуть, создала киви кошелек, но он не вернул деньги.",0,negative,negative,возврат денег,"продавец не вернул деньги клиенту, несмотря на решение спора в его пользу"
"Пришли быстро,  на ощупь очень приятные.  Рекомендую.  Цвет соответствует описанию",2,positive,positive,доставка и качество товара,клиент доволен скоростью доставки и качеством товара
"качество футболки не очень, ткань синтетика, просвечивает. на фото она более плотная но это не так.",1,neutral,negative,качество футболки,клиент недоволен качеством ткани и её плотностью
"Девочки, хочу поделиться своей радостью!  Восхитительные  штанишки!!! Так ждала, так волновалась, получила, открыла...и полный восторг!!! 
Ткань, цвет, как сели - все замечательно! 
Ткань плотная, под замшу, тянется хорошо. 
Цвет - то что надо! 
Стройняшкам в талии будет великовато - так скроены. Так что, дамы с талией, есть сомнения, возьмите меньший размер.
По длине на мой рост 160 чуть длинноваты, но не критично, подшивать не буду
L на мой 48 сел отлично, ну на мой вкус, конечно, я люблю в облипку, если вдруг случится похудеть ))) то тоже будет норм. 
Девочки, рекомендую однозначно! Будут ваши любимые штанишки. ) 
Продавцу огромное спасибо!!! Отдельное спасибо за скорость (3недели до Якутска, тогда как обычно 5-6)
)))))))
Моя любовь!...",2,positive,positive,товар,Клиент доволен качеством и внешним видом штанишек.
"заказала 5.10 получила 2.11. почти месяц. Пальто никакое,тонкое и холодное. Только для плюсовой температуры. В рукавах , местами, пух проктически отсутствует. 2000 рублей точно не стоит.",1,neutral,negative,качество товара,клиент недоволен качеством пальто и длительным сроком доставки
"не понравилась фактура материала , тоненький.",1,neutral,negative,качество материала,клиента не устроила тонкость и фактура материала
"вместо блузки, что на фото пришла тряпочка с кружевами",0,negative,negative,неверный товар,"клиент получил товар, который не соответствует изображению"
МАЛОВАТЫ БЕРИТЕ НА РАЗМЕР БОЛЬШЕ,2,positive,neutral,размер,"клиент указывает, что размер товара мал"
"товар не пришел, вернули деньги",2,positive,negative,доставка,"товар не был доставлен, несмотря на возврат денег"
"The item didi not received, but money were transfered back.",1,neutral,neutral,возврат денег,"товар не был получен, но деньги вернули"
"Не соответствует размерная сетка мне велик на 2 размера, качество ужасно, нитки торчат, сшито неправильно",0,negative,negative,качество и размер,клиент недоволен несоответствием размера и низким качеством товара
"Заказ не соответствует картинке,по плечам размер как,а вот рукава короткие",1,neutral,negative,несоответствие размера,"клиент недоволен несоответствием размера товара ожиданиям, особенно в части длины рукавов"
"Сама по себе кофта очень мягкая и красивая,НО!!!,на свой 42 размер заказала xl,и та оказалась малаааа,84-70-90,162 коротка в рукавах,и сама до пупка гдето длина.Кофта на ребёнка лет9-10,позже в описании нашла что кофта на рост 140,будте внимательны,это детский товар.Да еще и не соответствует размер описанию,если б было такие же размеры как прод дал то кофта подошла бы.Вернули деньги.",0,negative,negative,неверный размер,клиентка разочарована несоответствием размера и возраста указанной в описании модели
"платье не такого ярко-сочного цвета как на картинке, продавец хороший, отправил заказ быстро, получила через 4,5 недели, размер М больше подойдёт на русский 46-48 и как платье его можно носить у кого рост не более 160,если рост  выше 160 см , то его можно носить только как тунику. А так качество хорошее.",1,neutral,neutral,качество и размер платья,"клиент отметил несоответствие цвета платья изображению, но остался доволен скоростью доставки и качеством товара"
"Не дошло , но деньги вернули сразу ! За это спасибо !",2,positive,neutral,доставка,"заказ не был доставлен, но деньги вернули сразу"
"Как указывал ранее с комплектом другого цвета, супруге понравилось, все отлично, за исключением одного промаха со стороны продавца, почему то в этот комплект бежевого цвета 35B положили трусики размера L, посмотрим что скажет спор",1,neutral,neutral,комплект белья,"в целом доволен, но есть проблема с размером трусиков"
"Плохое качество товара. Нитки весят с лицевой стороны, швы ужастные.",0,negative,negative,качество товара,клиент недоволен качеством товара и состоянием швов
"Куртка хорошая по виду и качеству. Заказ пришёл быстро,но размер xl на 46 размер оказался очень мал.Возможно подойдёт на 40-42.",1,neutral,neutral,качество и размер куртки,"клиент доволен качеством куртки и скоростью доставки, но недоволен размером"
"Даже в названии написано из хлопка, а данный свитер сделан из 100% синтетики.",0,negative,negative,качество материала,клиент недоволен несоответствием заявленного состава свитера реальному
