review,label,sentiment
"Здравствуйте. В размерах свитеров или блуз желательно указывать обхват бёдер. Свитер оказался мне по размеру по всем параметрам, но в бёдрах узковат. Спасибо.",1,neutral
"Заказали с платной доставкой ещё в конце ноября,заказ должен был придти в начале декабря. А пришел только вчера в Самарскую область",1,neutral
здравствуйте. товар не пришёл ,0,negative
цена=качество. такого восторга как здесь расписывают нет. фасон странный. широкие плечи и узкий низ. очень тонкая. вместо кофты на весну-осень. видела бы в живую - не купила бы.,1,neutral
"Спасибо продавцу! Жилет мне понравился . Легкий, но  теплый. Очень удобный и цвет замечательный. Мой размер -52, подошел ХХХL",2,positive
"Ставлю плохую оценку, потому что продавец не вернул деньги даже после спора в мою пользу. Пишет, что только на киви кошелек может вернуть, создала киви кошелек, но он не вернул деньги.",0,negative
"Пришли быстро,  на ощупь очень приятные.  Рекомендую.  Цвет соответствует описанию",2,positive
"качество футболки не очень, ткань синтетика, просвечивает. на фото она более плотная но это не так.",1,neutral
"Девочки, хочу поделиться своей радостью!  Восхитительные  штанишки!!! Так ждала, так волновалась, получила, открыла...и полный восторг!!! 
Ткань, цвет, как сели - все замечательно! 
Ткань плотная, под замшу, тянется хорошо. 
Цвет - то что надо! 
Стройняшкам в талии будет великовато - так скроены. Так что, дамы с талией, есть сомнения, возьмите меньший размер.
По длине на мой рост 160 чуть длинноваты, но не критично, подшивать не буду
L на мой 48 сел отлично, ну на мой вкус, конечно, я люблю в облипку, если вдруг случится похудеть ))) то тоже будет норм. 
Девочки, рекомендую однозначно! Будут ваши любимые штанишки. ) 
Продавцу огромное спасибо!!! Отдельное спасибо за скорость (3недели до Якутска, тогда как обычно 5-6)
)))))))
Моя любовь!...",2,positive
"заказала 5.10 получила 2.11. почти месяц. Пальто никакое,тонкое и холодное. Только для плюсовой температуры. В рукавах , местами, пух проктически отсутствует. 2000 рублей точно не стоит.",1,neutral
"не понравилась фактура материала , тоненький.",1,neutral
"вместо блузки, что на фото пришла тряпочка с кружевами",0,negative
МАЛОВАТЫ БЕРИТЕ НА РАЗМЕР БОЛЬШЕ,2,positive
"товар не пришел, вернули деньги",2,positive
"The item didi not received, but money were transfered back.",1,neutral
"Не соответствует размерная сетка мне велик на 2 размера, качество ужасно, нитки торчат, сшито неправильно",0,negative
"Заказ не соответствует картинке,по плечам размер как,а вот рукава короткие",1,neutral
"Сама по себе кофта очень мягкая и красивая,НО!!!,на свой 42 размер заказала xl,и та оказалась малаааа,84-70-90,162 коротка в рукавах,и сама до пупка гдето длина.Кофта на ребёнка лет9-10,позже в описании нашла что кофта на рост 140,будте внимательны,это детский товар.Да еще и не соответствует размер описанию,если б было такие же размеры как прод дал то кофта подошла бы.Вернули деньги.",0,negative
"платье не такого ярко-сочного цвета как на картинке, продавец хороший, отправил заказ быстро, получила через 4,5 недели, размер М больше подойдёт на русский 46-48 и как платье его можно носить у кого рост не более 160,если рост  выше 160 см , то его можно носить только как тунику. А так качество хорошее.",1,neutral
"Не дошло , но деньги вернули сразу ! За это спасибо !",2,positive
"Как указывал ранее с комплектом другого цвета, супруге понравилось, все отлично, за исключением одного промаха со стороны продавца, почему то в этот комплект бежевого цвета 35B положили трусики размера L, посмотрим что скажет спор",1,neutral
"Плохое качество товара. Нитки весят с лицевой стороны, швы ужастные.",0,negative
"Куртка хорошая по виду и качеству. Заказ пришёл быстро,но размер xl на 46 размер оказался очень мал.Возможно подойдёт на 40-42.",1,neutral
"Даже в названии написано из хлопка, а данный свитер сделан из 100% синтетики.",0,negative
"куртка пришла в течение 15 дней в Мск. трек отслеживается. упаковано в обычный пакет. запаха почти нет. сама куртка красивого светло голубого цвета,  теперь пошли НО: 1. она совсем не приталенная, а прямая,  не как на фото, 2. заказывала размер xxxl на русский 46-48, на рост 172см, на плечи 39 и длинные руки, рукава закрывают запястье, в плечах свободно, единственно воротник болтается и совсем не воротник стойка, по длине закрывает попу полностью, а вот в ширину куртка огромная, даже маме на ее 50 размер широка. 3. сама ткань дешёвая, не как на фото, блестящая шуршащая и не очень приятна на ощупь. подкладка однотонная в цвет и просвечивающая. внутри похоже на синтепон, по ощущениям теплая. на осень и тёплую зиму подойдёт. в общем за 942 рубля получаем куртку с многими НО.  две звёзды снимаю. + за не соответствие фото и размерной сетке( которую почему то сейчас уже убрали из описания). не рекомендую. будьте внимательны при выборе. с продавцом не общалась.",1,neutral
Супер легги! Доставка 12 дней до Омска,2,positive
"Это худшая моя покупка на Али. Цена свитеру — 300-400 рублей, никак не больше тысячи. Если бы умела вязать, распустила бы на нитку :( 
Куча брака, чего никак не ожидала от такого раскрученного бренда. Везде зацепки, внизу болтается резинка. 
То, как он сидит, — отдельная тема. Не пролистала до конца комментарии, а ведь там честно написали: как бесформенная бочка. Я понимаю, что оверсайз — модно, но не когда шов плеча у тебя на локте болтается! И я отнюдь не дюймовочка (рост 166 см, ог 91 см).
Ворот — вообще боль. Либо он как-то нелепо торчит вверх, либо, если спустить его на плечи, то становится вообще непонятно, на какой сезон этот свитер (голая шея, голые плечи — и свитер так на -30 градусов). 
Колется. Антистатик не исправил ситуацию.
По мне, так выброшенные деньги. Читайте внимательно комментарии и не ведитесь на модность бренда.",0,negative
"Доставка была очень быстрой. Цвет чуть темнее, серый. Мне нравится!",2,positive
"мммм даааа ведь знаю же что дешевле значит г полное и все же заказала. расстроена, совершенно не соответствует описанию.на  спине огромный кусок джинса вместо окуратной спинки, ткань что то из ряда вон, запах хлоркой просто зашкаливает. вобщем это самая ужасная покупка на Али. буду в нем на дачу ездить,не жалко.",1,neutral
качество ужасное,1,neutral
"курточка симпатичная и цена хорошая. НО! размер 4xl подойдет на российский 44 и не больше, маломерка",1,neutral
"на первый взгляд юбка очень классная - ткань, крой  
но молния подкачала, будьте осторожны - рискуете оказаться без юбки в самый неподходящий момент",1,neutral
"The order was not delivered. A dispute was opened, during the breakout an agreement with the seller was not reached. Aliexpress resolved the dispute in my favor by making a refund.",0,negative
Не соответствует размер!,0,negative
"Полностью соответствует описанию, размер подошел идеально! Брала в качестве домашнего костюма - то, что надо, ткань очень легкая на теле практически не ощущается, приятная.Сшит хорошо, запах отсутствует.Быстрая доставка,  курьер доставил на дом.Рекомендую продавца.",2,positive
"кофточка  очень  красивая , по  размеру . правда  доставка  долгая  два  месяца , но  из за  этого  не  снимаю  звезду . ради  этого     стоило  подождать . большое  спасибо  за  хороший  товар .",2,positive
Я не получила товар! А время уже закончилось ! И продавец не вернул деньги ! Очень плохо!(((,0,negative
"Спасибо. Платье замечательное, приятное к телу, соответствует описанию. На рост 164 в пол, на каблуке будет идеально. Доставка быстрая, даже не ожидала. Продавец ответил на все мои вопросы, спасибо. Это будет мой любимый магазин.",2,positive
"Топ так и не пришел. Писала продавцу про неверную отправку - продавец уверял, что все придет. Открыла спор в первый раз - продлил защиту, уверял, что еще пара недель и все придет - поверила, отменила спор. На втором споре продавец ныл, что теряет деньги не не хотел возращать. Причем вротой спор я совершенно случайно успела открыть в последние минуты действия защиты покупателя, а то сидела бы сейчас и без товара и без денег (хоть это и копейки, но обидно). Итог - Али присудил  возврат денег (продавец ничего возвращать не хотел). Продавец еще писал и просил поставить ему 5 звезд, хватило наглости.",0,negative
цвет не тот и размер меньше,1,neutral
"Ужас. Один рукав короче дорого, не соответствует размеру",0,negative
большой размер.  синтетика. не советую.,1,neutral
"Вообще то нарисована двойка, а на самом деле это только верхняя часть......",1,neutral
Товар так и не пришёл к сожалению. Но продавец вернул деньги,0,negative
товар заказывала в июле уже декабрь товар не пришел,0,negative
"В принципе курточка неплохая. Сшита аккуратно, неприятного запаха нет.  Но мех с капюшона пришел в виде отдельно упакованной тоненькой полосочки без какой-либо возможности присоединить его на место. И молния показалась какой-то хлипкой, ненадёжной.   Так что одну звезду снимаю. Доставили в Москву меньше чем за месяц СДЭК-ом.",2,positive
"Доставка супер быстрая, отличное качество, нитки не торчат, без запаха. На ОТ 65, ОБ 95 размер М сел идеально.",2,positive
"Столько времени ждала эту майку, а она так и не пришла!",0,negative
"Очень неплохо, НО! Хоть и по размеру подошло, на шее очень велико, нужно ушивать и там где крючок на юбке нет петельки, а так очень неплохо доставка до Красноярска 4 недели ",1,neutral
На рост 176 заказывала размер М. Все отлично село. С блестками тоже все ок.,2,positive
Очень короткие ,1,neutral
Ужасное качество. Синтетика тонкая. Просвечивает. ,0,negative
"Слишком тонкая, просвечивает . Рисунок не яркий, майка слишком  короткая (короче чем на фото)",1,neutral
не пришло. деньги вернули,1,neutral
Ожидание заняло два месяца. По отслеживанию - доставлен. А товар так и не пришёл ,0,negative
тлл,1,neutral
"Заказала L,пришёл XL,плюс ещё и дврка около заклепки,очень отличается от картинки,на фото приталеная и более дутая,в жизни как мешок,даже если бы пришла размера L,это при всём при том,что мой родной размер не маленький,42-44,но даже L была мешком. Не советую покупать данную куртку,я свою точно только в лес или на дачу.",1,neutral
"Я заказываю у этого продавца уже второй раз. Доставка около месяца. Трек отслеживался. Штанишки суперского качества, мягкие и тёплые. Я очень довольна. Заказала себе ещё парочку. Ещё дочке и подруге на работе. Такие в магазине не меньше 1000 стоят. Рекомендую продавца и товар!",2,positive
долгая доставка.,0,negative
"в отслеживание писалось ""попытка отправки"" в итоге товар мой лежал на почте около месяца, чуть обратно нк отправили. Не знаю на какую это фигуру. я расстроена",0,negative
"Качество нормальное за свою цену. ХЛ размер не подошел на 44размер. Очень узкие и тесные. Если носите S и у вас худые стройные ноги, то вам подойдет.",1,neutral
"товар не пришёл ,ждала очень долго. открыла спор не,сразу по вернули деньги.",1,neutral
"как на картинке, таблица соответствует, трек отслеживался, спасибо продавцу",2,positive
"сидит странно, менее плотная, запах будто ткань где-то в сундуках лет 50 лежала. очень огорчена качеством",0,negative
"товар не пришел, деньги не вернули",0,negative
Товар не пришёл!! Спустя 3 месяца! Деньги мне не вернули!!! Не берите у этого продавца !!!!!!!!!,0,negative
"заказ не пришел,  продавец сам подтвердил получение.  больше  3х месяцев прошло.  я нереально зла",0,negative
куртка норм на ог 98 только на тонкую кофту (на свитер будет туго),2,positive
Недовольна. Пришло уже со стрелками и качество отвратительное. Дырявое изначально..ужас,1,neutral
Описанию соответствует)),2,positive
ававава,1,neutral
Товар пришёл качество нормальное=) товар пришёл быстро,2,positive
Юбка снизу не оверложена и нить может начать распускаться .,1,neutral
здравствуйте.этот заказ никак не отслеживался. не дошел до сих пор. хотя по отслеживанию вроде бы даже получила. не заказывайте у этого продавца,0,negative
вообще не понравилась!,1,neutral
"ужасно криво сшито, нитки торчат, так еще и пятно на платье.",0,negative
"Качество хорошее, ткань приятная!",2,positive
"товар понравился, правда сначала не попала в размер.обычно покупаю 40-42,но на этот раз оказалось  маловато. пришлось заказать еще на размер м. теперь все ОК)))",2,positive
"После стирки отклеилась этикетка на куртке,  а так все супер ,  особенно доставка",2,positive
"Ужасные маломерки!!!! ХL на 42 наверное. Я не понимаю, ведь размеры международные, неужели так сложно шить по стандартам? Трусы красивые, но носить я их не смогу. Деньги на ветер. Подарю может кому-нибудь. Доставка месяц.",1,neutral
качественная вещица,2,positive
Маленький подарок - брелок от продавца. Спасибо!,2,positive
"Качество рубашки оставляет желать лучшего. Нитки торчат, сшита небрежно..но правда на лучшее не надеялась из-за такой цены. Единственный плюс- быстрая доставка.",1,neutral
Цвет очень красивый! Продавец общительный и отзывчивы й!,2,positive
"Пришла быстро заказала 11.07 получила  26.07... обычно посылку жду по 2 месяца. Я очень довольна, все как на фото запаха нет и спасибо продавцу за подарочек)))",2,positive
"First of all it's very inconvenient that you have to lace it yourself. Secondly, my item has differently made sides of panties.. So, its ok, but not perfect. Anyway the price is quite low..",1,neutral
"Очень маленький размер. Сильно обтягивает, несмотря на то что выбрали XL. Носить можно только подо что-то, например под кардиган",1,neutral
"Очень тонкая, прозрачная и сильно маломерит! На свой S взяла М и прогадала( по качеству мне не понравилось!  Не советую!",0,negative
"Товар не отслеживался (!). Шел около месяца. Доставили в ящик. Я заказала M по отзывам (у меня S). Хотела полноценную футболку, но она чуть ниже пупка... Не знаю даже какой размер заказывать, чтобы пришла как футболка.",2,positive
и шерсти не нашла. А так хороший,1,neutral
"Отличная юбка, алого цвета! На размер 48 рискнула и взяла размер M, село идеально, подобрало животик, но все же лучше под неё надевать бесшовное белье! В мск пришло за 2 недели! ",2,positive
Заказ не пришёл продавец даже не отписался и никакого ответа ,0,negative
"Платье полностью соответствует описанию, размер выбирала по сетке, всё подошло. Сбоку есть молния, ткань тянется, но не сильно.
Заказом довольна!",2,positive
"Кофта дошла за месяц, мягенькая, тёпленькая. ",2,positive
"Товар пришел быстро. На рост 160 ( размер 44-46) заказала м. Подошел размер, но после 1 раза  по шву образовалась дырка.... а так неплохие колготки! Но тонковатые.",1,neutral
"отличное платье, но полоски на стыках можно было сделать и по ровнее",2,positive
"Товар не пришел, спор открыть было нельзя",0,negative
"Первая картинка основная совершенно не соответствует тому, что в реальности пришло. М на рус 44. Обычная кофточка, полюс что почти не мнется.",1,neutral
Товар не соответствует описанию,1,neutral
"качество очень плохое!рисунок не соответствут рисунку на фото!рисунок на сайте тигр с оскалом, по факту старый бесзубый тигр с открытым ртом и глуппым видом!",0,negative
"материал некачественный, не приятный к телу. слишком длинные рукава, не сидит в плечах. Не рекомендую покупку",0,negative
Отличный и качественный товар!!!,2,positive
"Пришла очень большого размера, заказывал дочке, подошла жене, поэтому не открываю спор. Запах ужасный. В общем покупкой не доволен.",0,negative
пришло грязным,1,neutral
"22 дня с момента заказа (4 обработка + 18 доставка RETS-Express). Брал жене за 756р. (с купоном продавца). Платье пошито аккуратно, лишних ниток нет, строчка ровная. Единственный косяк - белые полоски в районе подмышек стыкуются криво (но по понятным причинам это не особо критично). Ткань - чистая синтетика, тянется хорошо, присутствует слабый глянцевый эффект (поэтому на фотках блики). На 90-65-95 S-ка села отлично, нигде не давит, в районе разрезов не тянет. На рост 171 см по длине - до щиколотки. Жена очень довольна. Продавца и товар рекомендуем.",2,positive
не соответствует размерной сетке,1,neutral
"Свитер пришёл с дыркой и затяжкой. Написала продавцу, но он не отвечает. Товар пришёл через месяц.",1,neutral
Ну,1,neutral
Легинсы хорошие. Качество нормальное. Нитки ни где не торчат.,2,positive
"Это не платье, а длинная футболка из синтетики",0,negative
швы как попало рукава сверху наполовину без наполнителя  манжеты на рукавах в другую сторону пришиты вобшем шьют в подвале для смеха,0,negative
"i didnt get my money back neither did the coat arrived on time plus the couldnt track because the  code was unknown 
very useless",0,negative
не очень но за подарочек спасибо,1,neutral
"Размер S ,как L
Чтобы сделать хоть что-то из этой юбки, надо перешивать все",0,negative
"на фото все-таки это выглядит как штаны. а на деле капроновые колготки не лучшего качества с тёплой подкладкой. та часть, что на пятке, вообще из самого дешевешного капрона, который не блестит и будто пожеван. как колготки из ашана за 15 р, которые я даже не знаю, кто берет. телесный цвет не советую, толстит даже стройные ноги. тянется сильно, можно брать на размер меньше, чем в сетке, особенно если рост небольшой. наверно если носить под штаны, то на сезон хватит. но смысла особо нет, сейчас термобелье очень тонкое и под любые штаны подойдёт.",1,neutral
"Размер S оказался очень велик, она большая. На 46,я думаю,очень даже подойдёт,но на 42-44 велика",0,negative
"Очень тонкая ткань, 100% синтетика. Очень электризуется. Для дома подойдет.Заказ очень быстрый. Продавец молодец!",2,positive
Качество нам не понравилось!,0,negative
"длина не соответствует заявленным параметрам, короче на 3-4 см!",1,neutral
"15.09 заказывала пришло 26.09 на бедро 94заказала л можно было и М наверное ,но эти тоже хорошо как раз",2,positive
"супер,очень понравилась,размер подошёл,продавцу спасибо.",2,positive
3хl не 110см- а 96прислали и возврат денег не вся сумма плохо,0,negative
"Супер блузка! Спасибо за отличное качество, очень довольна! Блузка в точности как на фото)",2,positive
"Блузка пришла за 15 дней(3.07.17-18.07.17).Заказывала маме,ей понравилась!Нитки не торчат,запаха неприятного нет.С продавцом не общалась,заказом довольны.Фотки кину чуть позже",2,positive
по размеру синтетика. но к телу приятная,2,positive
"Не аккуратно сшит, пучки ниток на лицевой стороне.",1,neutral
"качество нормальное, но размер надо брать больше.",1,neutral
"Рубашка классная!  на о.г.110 см можно смело брать 4xl ,  приятная к телу!  буду заказывать ещё!   продавцу 10 баллов!  спасибо!",2,positive
"шла месяц.бубон конечно меньше,  чем на фото( слежавшийся набок.  надеюсь исправится.  а так,  довольна покупкой",2,positive
"Товар не пришёл, продавец вернул деньги",0,negative
короткие рукава. приятный к телу. быстрая доставка,1,neutral
"Доставка быстрая , трек отслежтваеться. Качество хорошее. Пумпон на застежке.",2,positive
"Это полноценный плащ , отлично сшитый, с черной подкладкой. Стоит этих денег однозначно. Правда, на мой 50й размер впритык))) на рост 168 длина по щиколотку. Выглядит дорого и очень стройнит.",2,positive
"Товар получила,шёл почти два месяца,но для нашего региона это нормально,рубашка симпатичная,по размеру,заказала 3××× на мой 52 российский,продавцу спасибо,очень рекомендую",2,positive
"Хорошее платье, на 44 размер заказала L село хорошо, но хотелось бы по свободнее, потому что материал плотный и тянется не очень сильно, xl было бы комфортние) доставка заняла чуть больше месяца в  Екатеринбург",2,positive
"Мне не понравилась рубашка. Внутренняя сторона на много ярче и качественее, чем внешняя сторона рубашки. Это очень странно. Много каташек. Мне не понравился товар ",0,negative
очень большая в плечах (((,1,neutral
"Жилет отлчного качества, быстрая доставкв, всем рекомендую.",2,positive
"Немного коротковат, думала длиннее",2,positive
"Эта покупка- первый опыт приобретения одежды на али.  Он оказался весьма удачным. Начну с размера. Очень долго сомневалась какой выбрать, положилась все-таки на отзывы, и на 44 рус  выбрала 28. Он оказался идеальным- нигде ничего  не жмет. Длина тоже супер, еще ни одни джинсы не купила, чтобы их не подрезать, а здесь моя длина на рост 165 см. Цвет у них темно черный, ткань плотная, приятная на ощупь.Смотрятся они классно, пошив хороший. Талия завышенная. Доставка быстрая- 2 недели до Тамбовской области. В общем, рекомендую.",2,positive
"с продавцом не общалась, не было нужды. лишних запахов не было, по. размеру футболка не подошла, размер не соответствовал брала xxl",1,neutral
Очень тонкий на фото кажется что он теплый и толстый.,1,neutral
Ужасное качество. Белые полоски будто гуашью нарисованы ,0,negative
Леггинсы огонь!Доставка 3 недели.На мой 50 размер влезли)Я довольна)Советую!,2,positive
"Материал не понравился(( будто из простыни бабушкиной(( не тянется, на 48 маловато((",1,neutral
"супер очки!!!!!пришли очень быстро,2 недели!! рекомендую",2,positive
"Говно редкостное( сшита хреново я заказала 4xl маме, но она еле залезла на меня L ! Но доставили быстро",1,neutral
"Платье нормального качества,размер подошел.Платье пришло быстро,продавец общительный,большое спасибо",2,positive
"доставка очень быстрая, 3xl подошли на 50 размер русский, вроде бы тепленькие) в подарок резинка для волос пришла) спасибо)",2,positive
ВОРОТ С КАЧЕСТВЕННОЙ ВЫШИВКОЙ ПРИШЕЛ БЫСТРО НЕТ ЗАПАХА И ТОРЧАЩИХ НИТОК.МИНУСЫ....ОЧЕНЬ ШИРОКИЙ ВОРОТ НА МОЮ ШЕЮ НЕ РЕГУЛИРУЮТСЯ ВЯЗКИ ПО БОКАМ,2,positive
"Доставлено за две недели. Размер выбрала XL. На мой объем бёдер 109 еле натянула. Но если учесть что через некоторое время они растянуться, то нормально. А вот на мой рост 156 отлично подошло.",2,positive
Ни товара ни денег! Продавец не общается ! Не продлевает защиту Не рекомендую ,0,negative
"Кофта пришла в Екатеринбург за 65 дней. Ооооочень долго,  первый раз так долго жду посылку. Кофточка тоненькая. Цвет желтый приятный. На ощупь мягенькая. В принципе товаром довольна.",0,negative
"Очень мягкая и приятная лапша. Качество понравилось.
Подробнее на iTao #НатуляКисуля
http://m.itao.com/detail/show.htm?postId=4000000731870923",2,positive
на фото лучше. на русский 38-40 подошёл,1,neutral
"продавец хитрил, тянул время отправки заказа. в итоге разделил на две части. часть посылки была отправлена в другой город. после разбирательств, признался, что посылку вторую на самом деле не отправил, а ждал пока товар придет на склад, но предупредить об этом меня не соизволил. 
На сообщения отвечал нехотя. пришлось привлекать администрацию алиэкспресс.
не советую, если не хотите прождать 1,5 месяца и потратить свои нервы.",1,neutral
"Товар пришел в соответствии с заявленными сроками. Качественная футболка. НО! Размер совершенно НЕ СООТВЕТСТВУЕТ размерной сетке указанной продавцом. За качество и потому, что есть кому отдать не стала открывать спор. На будущее будьте внимательны и связывайтесь  с продавцом перед заказом. на табличный размер до 122 пришло 96",1,neutral
"размеры не соответствуют, но используя предыдущие отзывы заказала размеры 2XL, Xl - резинка очень жмет,  даже моей дочери, которая 46го размера. что за экономия у отшивающего производителя???!!!! а одной пижамы - низ косой!",1,neutral
"ужасное качество, кофта пришла с неприятным запахом, капюшон был весь испачкан .Я открыла спор и попросила вернуть мне финансовые средства. Но продавец отказался он просил меня отправить товар обратно но у меня не было возможности, К сожалению продавец не вошёл в моё положение А позже вообще перестал отвечать на мои сообщения в итоге спор закрыли деньги я не получила и осталась с ужасной вещью",0,negative
"На 44-46 нужно брать  XXL.  Куртка хорошая , не зима. Весна, осень. Но мала.",2,positive
"учитывая, что 100 % хлопок,не тянутся, на размер 46-48 надо брать xl",1,neutral
"К сожалению заказ не получили, продавец был на связи, деньги вернул сразу. Жалко...",0,negative
"Х/б носочки,хорошее качество,пришли вовремя,дочь очень довольна.",2,positive
"Не очень хорошее качество,торчат нитки. В одном месте поехала петля и получилась дырочка.",1,neutral
"Пуловер приятный к телу, шелковистый на ощупь.",2,positive
"Продавец не продлил защиту заказа ссылаясь на то, что платье вот-вот придёт в моё почтовое отделения. В итоге я без платья и без денег.",0,negative
"Синтетика. За такие деньги нет претензий. Выглядит как халат. Рукава широкие, пояса нет. Пришло быстро 2 недели.",1,neutral
"Боди крутое, но явно не на грудь 4 размера.. Сжимает все в груди- это расстроило. И как по мне по росту оно тоже не подошло мне( рукава нормальные, а вот в других местах не очень) Жалко, что нет размеров больше",1,neutral
открыл спор там все написано.,0,negative
"Третий раз заказываю, один раз деньги вернули следующие разы нет",0,negative
раздел был - большие размеры. Неправильный раздел.,0,negative
"Товар мною так и не был получен, но деньги вернули после открытия спора ",0,negative
"Какое же оно красивое! Смотрится дорого, отличное платье! Спасибо за качественный товар:)",2,positive
кофта выглядит совсем не так как на фото.,1,neutral
качество ткани и пошива на 3. размер S-M,1,neutral
"Чулки красивые, тонкие, без силикона. посылка пришла быстро. заказом довольна )) Спасибо",2,positive
"Фасон хорош, сам по себе кардиган мне очень понравился, первое впечатление неплохое- плотная, приятная ткань, НО  после первой же носки по всему кардигану образовались катышки и появилась пушистость, которая производит впечатление потасканной, застиранной вещи.. ужасно.. не советую к покупке",1,neutral
пришол мятый как из жопы не выравнивается кто виноват хрен знает(((,1,neutral
"Размер маленький, рукава короткие, описание не верное, это ни свитер, как ожидала я, это не вязанный кардиган. Ткань хлопок, как майка, только плотная, как на обычных толстовках. Но идея хорошая, смотришься ничего. Бум худеть. Прибыла быстро",1,neutral
качество хорошее. размер маломерит.,2,positive
на 44 очень маленькая,1,neutral
"Доставили домой. Качество очень обрадовало, на рост 172 М подошло отлично! Спасибо",2,positive
"Размер совершенно не соответствует размерной таблице. XXXl-максимум на 46 размер, а по таблице измерений на 52. Потерянные деньги. Сама куртка очень хорошая пошита качественно. Доставка месяц до Спб.",0,negative
Небольшая дырочка от оторванных ярлычков,1,neutral
"качество супер, приятное к телу, по размеру подошло идеально",2,positive
"платье пришло криво сшитое на юбке, придётся перешивать. открыла из за этого спор, 250 р вернул али",1,neutral
"красивая, но очень здоровая на меня",1,neutral
"Очень хорошая кофта, нашивки качественные, сшита прекрасно. Материал очень приятный.  Заказала 11.11 пришло 13.12. Всем советую ",2,positive
"Пришло маленьное, с кучей не понятных ремешков.",1,neutral
"Плохои продавец!на вопросы отвечает долго!оплатила 270 р платную доставку!он затупил отправил другой,в итоге пришло все через месяц!жилетка тоже говно",0,negative
"Заказываю второй комбинезон, не зарекаюсь от третьего. Первый, абсолютно чёрный М на параметры 118-95-108, вес 96 кг был свободно, по росту на 174 с большим запасом. Теперь я похудела, и его носит муж с ростом 186 и весом 93 кг. Сейчас я вешу 80 кг, параметры 108-84-100, взяла S с узором. В груди в самый притык, по росту небольшой запас есть. Как сидит — смотрите фото, я довольна. Этот кажется чуть тоньше, чем чёрный, хотя начёс есть. И всё бы было хорошо, если бы продавец не перепутал цвет. Заказывала navy, по фоткам это тёмно-серый, пришёл тёмно-синий, такого даже в магазине нет. Да, близко, решила оставить без споров, но впечатление от магазина испорчено. Доставка курьером СПСР 10 дней.",1,neutral
"Не рекомендую этот магазин! Заказала первый раз синюю тунику с кружевной спиной, прислали голубую рубашку. Правда, после открытия спора деньги вернули, но не сразу. Заказала повторно такую же синюю тунику. Прислали светло зеленую. Как будто издеваются.",0,negative
"Ткань синтетика,юбка в целом неплохая но на талию 67 см лучше брать S.без запаха.отправка очень быстрая",1,neutral
"Заказ не пришёл, ждала 3,5 мес!!! Алтайский край. Продавец продлевал защиту, деньги вернул.",0,negative
"заказ не пришел, деньги не вернули",0,negative
"кофта очень большая, не соответсвует размеру, заказывала s на 2 размера больше. носить не буду.",1,neutral
Все как всегда отлично!!! Беру на размер больше. Сохнет моментально. И как всегда в подарочек резинка для волос. Спасибо огромное!!!,2,positive
"думала будет капюшон побольше. но, 
а так очень теплая толстовка)",1,neutral
"качество неплохое,но размер огромный! взяла ску, но она размера на 2 точно больше (",1,neutral
доставка быстрая. качество хорошее.,2,positive
"Куртка хорошая, очень маломерит. На свой S заказала М и то маловато, можно посвободнее. Местами торчат нитки. Мех, который пристегивается на капюшон лежал отдельно. Чтоб его прикрепить недосчиталась пуговиц на капюшоне) С одной стороны пришиты пуговицы, с другой стороны капюшона - они отсутствуют.
Поэтому 3 звезды за недочеты. Так куртка хорошая - стильная.",1,neutral
"долго,по качеству притензий нет",2,positive
"Кофта бесформенная, рукав жутко короткий, горловина просто обверложена, смотрится,как нательное бельё.",1,neutral
"Товар не пришёл, вернули деньги, сразу, после спора",0,negative
пришли абсолютно другие шаровары.,0,negative
"резинки  классные, пришли быстро",2,positive
"Отправка рубашки была задержана примерно на две недели. Товар пришёл без повреждений (хорошо упакованный). Размер рубашки не подошёл: широковата в плечах и талии, коротковаты рукова. Вместо нежно-бирюзового пришёл ярко-салатовый цвет. Ткань достаточно плотная. ",1,neutral
на рост 170см и вес 67кг размер XL подошел идеально,2,positive
материал отвратительный,0,negative
"Добрый день! Посылка пришла довольно быстро! Качество материала очень хорошее ( плотный рубчик). Сидит очень хорошо. На рост 182 юбка ниже колена, в талии села в самый раз, если талия больше 67 см то будет туговато. Есть один минус - это разрез, если он сзади то сильно расходится и выглядит ужасно, если он с боку то при ходьбе загибается во внутрь. Хочется его зашить.",2,positive
не соответствует действительности,1,neutral
"После первой же стирки в деликатном режиме принт потрескался, а вся футболка пошла катышками. Выглядит неаккуратно и сильно б/у теперь. Я разочарована. ",1,neutral
"Ужасные, ткань голимая синтетика, тонкая и не приятная! Носить это не буду ",0,negative
заказ не пришёл.,0,negative
К сожалению так и не дождались от Вас того товара о котором выше речь шла так долго.....Никому не советую очень плохой продавец.....,0,negative
"Товар шёл месяц. Качество хорошее. Заказывала дочке, ей очень понравилась. Размерная сетка соответствует.",2,positive
"ужасное качество ,как будто ещё уже носили до этого",0,negative
херня...а не заказ .....роза не приклеины...самим нужно до клеивать...матерьал тонкий,0,negative
"Слишком маленькая и короткая. Заказывала самый большой размер с запасом, все равно оказался маленький.",1,neutral
маломерит очень сильно,0,negative
"Футболка хорошего качества, доставили быстро, очень довольна",2,positive
Не в восторге... Свитер очень сильно просвечивает.,0,negative
"Платье пришло очень быстро , за 10 дней в Лен. Область,  но я заказывала М, а продавец  отправил S, хотела чтобы сидело более свободно , но и так сойдёт, тем более за такую смешную цену , 11.11 стоило 600 р. , качество хорошее ",2,positive
