review,label,sentiment
"Ну, такое. Уши скорее поросячье, очень тонкая, нитки везде торчат.  Ожидали большего. Брали на размер больше, но все равно коротковата. М на 165 см",1,neutral
Полностью соответствует описанию))) Размер подошел))),2,positive
"Штанишки очень хорошие, плотные, смотрятся хорошо. Тянутся очень хорошо. Xxxl на размер54,думаю даже 56. Мне на 52 размер весьма свободно и при том, что они тянутся можно было бы брать меньше. Длина на 168 см немного коротковаты, но сносно.",2,positive
Размер несоответствием. Ткань прозрачная. Не понравилась совсем,0,negative
"Костюм огонь! Пришёл быстро, лёгкий, как раз на душное лето. Единственное - на фото майка кажется длиннее,  а на деле она совсем короткая. А так качество очень хорошее!",2,positive
Ужасное качество. При первой же попытке одеть распоролся рукав по шву. Я очень разочарована. Не рекомендую,0,negative
"Очень маленький размер. Сильно обтягивает, несмотря на то что выбрали XL. Носить можно только подо что-то, например под кардиган",1,neutral
приятная. чистый аккуратный пошив,2,positive
"Размер точно соответствует размерной сетке продавца. 
Очень быстрая доставка. Рекомендую продавца.",2,positive
"эта самая ужасная покупка в моей жизни. он воняет. не понятно чем. какой то тухлой рыбой. отвратительно!!! не советую никому делать эту покупку. единственное, прислали быстро. лучше бы не присылали.",0,negative
Шло 2 месяца. Кофта оказалась очень короткая на рост 160 и размер 44.,1,neutral
"Ужас. Один рукав короче дорого, не соответствует размеру",0,negative
"Пришли быстро,  на ощупь очень приятные.  Рекомендую.  Цвет соответствует описанию",2,positive
"не соответствует картинке, маленькая, на
 ребенка, на картинке мех выглядит натуральным, а пришла дешёвая пародия.",0,negative
На рост 176 заказывала размер М. Все отлично село. С блестками тоже все ок.,2,positive
"обманщики!!! не заказывайте здесь, за 
место пальто прислали, обычную кофту. спор отменили, деньги не вернули.",0,negative
"Очень милые резинки, шли чуть меньше месяца. Единственный минус когда резинка натянута рисунок не разглядеть, впрочем это и так было понятно. Так что имейте это ввиду ",2,positive
"Костюм очень хороший , но не подошёл по размеру ",2,positive
"качество на все 5, но ставлю 2. перед примеркой осмотрела шорты, все хорошо, не пахнут, но есть одно и самое главное НО! Они мне маленькие) на мой родной L, XL мал,хотя я смотрела отзывы, такого не должно было произойти...но произошло...я очень расстроена, ну что же, буду худеть для этих шорт...",0,negative
Платье пришло бракованное. Заказывали размер самый маленький а пришло самое большое и все растянутое. Открыли спор. Деньги вернули.,0,negative
"Впивается прям в самое место )) что спереди что сзади учесть что я 156 см рост взяла Л, и так впритык с длинным телом точно не подойдёт , хотя моё короткое ))",1,neutral
"оно чудесно. ну мне показалось сначала коротковатым, на рост 175, заказывала L. ну сейчас хожу и понимаю, что длина оптимальная.заказ шёл больше месяца до Воронежа. долго,ну оно того стоило. прекрасное платье)",2,positive
"непонятный фасон. На картинке смотрится совсем по другому, нежели на самом деле",0,negative
"Доставка до Ростова-на-Дону 2 недели. Очень яркая, удобная рубашка. Подошёл размер ""L"". Обычный мой размер ""М"". Мои параметры: ог-83, от-65, обхват плечей - 96, вес - 51. Я люблю свободные вещи, не обтягивающие, поэтому подошло идеально. Буду покупать снова и определённо рекомендую.",2,positive
"качество хорошее, но пришли с браком!",2,positive
"Товар не соответствовал описанию,заказывала до этого летом розовый боди,была довольна,все устроило,решила заказать еще и белый.Он очень отличается от розового ,а самое главное,что в нем нет подклада.Сразу же открыла спор,описала все,что меня расстроило ,продавец через несколько часов вернул деньги",1,neutral
Рукава очень короткие ,1,neutral
"Футболка хорошего качества, доставили быстро, очень довольна",2,positive
"Доставка супер быстрая, отличное качество, нитки не торчат, без запаха. На ОТ 65, ОБ 95 размер М сел идеально.",2,positive
"После стирки отклеилась этикетка на куртке,  а так все супер ,  особенно доставка",2,positive
Маломерит  очень ,0,negative
рубашка пришла с пятном,1,neutral
"i didnt get my money back neither did the coat arrived on time plus the couldnt track because the  code was unknown 
very useless",0,negative
Сильно маломерит.,0,negative
.,1,neutral
мало((( размера сетка не соответствует!,0,negative
"На 46 российский в талии впритык .Кожзам в области вышивки сборит.Это явный брак.Увидев юбку в реале, покупать бы не стала.",1,neutral
"Товао пришёл,быстро!Очень понравился.всё подошло!спасибо",2,positive
Синтетика.,1,neutral
"Ужасные, ткань голимая синтетика, тонкая и не приятная! Носить это не буду ",0,negative
"заказала 5.10 получила 2.11. почти месяц. Пальто никакое,тонкое и холодное. Только для плюсовой температуры. В рукавах , местами, пух проктически отсутствует. 2000 рублей точно не стоит.",1,neutral
"Мотня большая, не красиво ",1,neutral
"Продавец не отправил заказ, дал трек на товар другого клиента. Верный трек предоставить отказался. Три месяца переписки. Продавец ссылался на задержку товара на таможне и предлагал закрыть спор с возвратом 0 рублей.",0,negative
"Товар не пришел, деньги мне вернули.",1,neutral
"ткань как у водолазного костюма, я взмокла за 5 минут, тело чешется. цвет не алый как на фото, а темно красный. спина явно от ращмера больше",1,neutral
"Не дошло, открыла спор, деньги не вернули. На почту ходила раз 100, вроде написано что он дошёл до меня но его ни где нет. Увы.",0,negative
"Сама по себе кофта очень мягкая и красивая,НО!!!,на свой 42 размер заказала xl,и та оказалась малаааа,84-70-90,162 коротка в рукавах,и сама до пупка гдето длина.Кофта на ребёнка лет9-10,позже в описании нашла что кофта на рост 140,будте внимательны,это детский товар.Да еще и не соответствует размер описанию,если б было такие же размеры как прод дал то кофта подошла бы.Вернули деньги.",0,negative
"по качеству она более 1500 не стоит, размер заказала М - реальный наш 42. отправка с 11.11 до 27.11",1,neutral
вообще не понравилась!,1,neutral
Цвет не соответствует.мех разноцветный.не стоит таких денег (((.разочарованна.очень долго выбирала и так разочаровать.,1,neutral
"Неплохая маечка, немного маловата, но спиливался пойдёт) заказала М , ношу тоже М",2,positive
"Лосины вообще клевые)) ткань на ощупь приятная, по размеру в самый раз) ",2,positive
Кофта из очень тонкого трикотажа. Рукава из шифона.,1,neutral
МЕГА крутая юбка ,2,positive
"Доставлено за две недели. Размер выбрала XL. На мой объем бёдер 109 еле натянула. Но если учесть что через некоторое время они растянуться, то нормально. А вот на мой рост 156 отлично подошло.",2,positive
С размером неугадала. У меня 46-48 взяла xl. Но по размеру s-ка,0,negative
"Товар не получила, продавец вернул деньги после открытия спора. ",0,negative
"очень маленькая. Открыла спор. Вынесли решение возврат товара, а потом только деньги.",0,negative
Отвратительно. Так и не дождалась юбки и деньги не вернули. Очень разочаровалась в этом продавце,0,negative
"Товар так и не приехал,вернули деньги.",1,neutral
фу. это просто тюль с кухни)) совершенно дурацки выглядит. дешевка и есть дешевка,0,negative
"20.07 заказ,пришел на почту 03.08. качество отличное. размер Л на ог88 идеально. М был бы в обтяг. цвет соответствует картинке. ткань приятная. рекомендую продавца!",2,positive
"Пришел быстро, но качеством не довольна, обычная тряпка + еще и воняет на весь дом",1,neutral
"Товар пришёл быстро. С продавцом не общалась. Пришло очень мятой , швы не качественные, местами торчат нитки и маленькая дырочка.",1,neutral
"курточка симпатичная и цена хорошая. НО! размер 4xl подойдет на российский 44 и не больше, маломерка",1,neutral
"качество футболки не очень, ткань синтетика, просвечивает. на фото она более плотная но это не так.",1,neutral
"шапка оказалась мала, она расчитана на ребенка, а не на взрослого человека",1,neutral
"товар не получила, очень печально. деньги так и не вернули.",0,negative
Очень странные размеры. М узкие и короткие как XS,1,neutral
"Отличные леггинсы, плотная, качественная ткань. Утягивают отлично, швы аккуратные. Рекомендую продавца, доставка быстрая, за 15 дней с момента отправки в ЯНАО. После оплаты получила через 19 дней.",2,positive
Маленький подарок - брелок от продавца. Спасибо!,2,positive
Заказывала красную пришла белая ,1,neutral
"Полностью соответствует описанию, размер подошел идеально! Брала в качестве домашнего костюма - то, что надо, ткань очень легкая на теле практически не ощущается, приятная.Сшит хорошо, запах отсутствует.Быстрая доставка,  курьер доставил на дом.Рекомендую продавца.",2,positive
"Безусловно, моя вина что не присмотрелась к рисунку, но что это за ужасные бабл ногти? это настолько отвратительно, что носить будет стыдновато",0,negative
"Слишком маленькая и короткая. Заказывала самый большой размер с запасом, все равно оказался маленький.",1,neutral
"Хорошее платье, на мой 48 размер хорошо села L. ткань мягкая, хорошего качества, не пахнет. Доставка до Якутска 2 недели, очень быстро. спасибо продавцу. рекомендую.",2,positive
заказ пришёл с браком.большое красное пятно.сказал что отправит новую.но ничего подобного...качество так себе.,0,negative
"ставлю одну звезду,только за быстрый возврат денег.а так товар пришел вообще в другой город",0,negative
"товар не пришёл,деньги вернули",1,neutral
"продавец обманщик. заказ был сделан 09.10.2017, отправлен -19.10.2017.  В итоге в середине ноября вместо заказанной блузки я получила какую-то подделку. Был открыт спор, деньги вернули.Продавца категорически не рекомендую",0,negative
"товар понравился, правда сначала не попала в размер.обычно покупаю 40-42,но на этот раз оказалось  маловато. пришлось заказать еще на размер м. теперь все ОК)))",2,positive
"всем привет!мне платье не дошло, несколько раз открывала спор-продавец обещал,что всё наладится,надо подождать,три месяца ждала...срок защиты закончился и я осталась без денег и без платья!!!не советую продавца!",0,negative
"Very nice and super quick delivery,thanks",2,positive
синтетика за такую цену?,1,neutral
"Все, как на картинке. Заказ шел три недели. У меня 46 ра3мер российский, свитер где-то 48, сидит свободно, длинненький, но попу не закрывает, в общем, как на картинке. Я довольна, продавцу спасибо.",2,positive
Юбка снизу не оверложена и нить может начать распускаться .,1,neutral
"Плохо тянется,а так в целом не плохо, но если бы ткань попробовала руками заранее,не купила бы.Хлопок не чувствуется.Но за такую цену другого и ожидать не приходится.Смотрится грубовато.посылка пришла за месяц,но не отслеживалась.",1,neutral
Очень короткие ,1,neutral
"Футболка очень короткая на российский размер 42 при росте 173 см живот закрывает с натягом, очень короткая, при том что она еще и слишком, прям ну очень широкая смотрится конечно ужасно,качество так же оставляет желать лучшего, ткань к телу ну нормально, но не натуральная не хлопок 100%, для дома возможно и подойдет, хотя за 300 рублей в магазинах типа ТВОЁ можно взять намного лучше. Хорошо что цена низкая, выкинуты деньги на ветер, не очень жалко.",0,negative
"платье пришло с браком, деньги не возвращают",1,neutral
"товар не пришел, спор не открыт :/",0,negative
Отличный и качественный товар!!!,2,positive
"Не аккуратно сшит, пучки ниток на лицевой стороне.",1,neutral
"The item didi not received, but money were transfered back.",1,neutral
"Заказ не пришел,ждала четыре месяца. Продавец просил подождать и закрыть спор. Короче ни заказа ,ни денег.",0,negative
"Кофточка пришла быстро) Теплющая)))синтетика правда,но носить можно) сшита хорошо, качество хорошее, цена прекрасная)))",2,positive
"Качество футболки на высоте. Но я заказывала размер М, а мне пришел S. Очень расстроена, она мне мала(",1,neutral
"Качество не соответствует описанию, толстовка не из х/б, а из синтетики (Отличается даже на фотографии). Белые полосы уже и оставляют белый след на ткани. Размер S не соответствует размерной сетке, скорее это XS или даже XXS. Мы остались недовольны качеством продукта.",0,negative
"Заказ шел месяц до Кемеровской области, посылка отслеживалась, штанишки крутые, по моим размерам вес 73, ОБ 106, ОТ 80, рост 169 2хl подошли идеально,нигде не давит, по длине идеально, штанишки в обтяжку, но мне так нравится, сшито очень аккуратно, нитки не торчат, швы аккуратные,присутствует легкий запах, надеюсь после стирки уйдет, спасибо продавцу, брала за 1.140, соответствуют цене, берите не пожалеете, товар классный, у нас нечего подобного не видела.
Продавец умничка советует размер, но круче всего девочки ваши отзывы, на них ориентировалась и не прогадала!",2,positive
"Заказала размер ХL,коротковато и маломерит,качество ткани на 3,внутри что-то типо флиса.Доставка до Владимира 18 дней.",1,neutral
долгая доставка.,0,negative
"изделие мало. хоть и выбирала по таблице с запасом, куртка холодная",1,neutral
"очень тонкие лосины с кривыми плохими швами, не соответствует фото, и размеры больше чем написано. заказ пришел быстро, но дальше на мою просьбу вернуть деньги продавец очень тянул, потом просил вернуть половину суммы, я согласилась и продавец пропал, алиэкспресс удовлетворил 20%, то есть теперь у меня нет леггинсов нормальных и денег( не покупайте у этого продавца!",0,negative
оочень хорошие эластичные красивые швы  очень классные буду заказывать еще доставка быстрая цвет яркий как на картинке,2,positive
"Качество рубашки оставляет желать лучшего. Нитки торчат, сшита небрежно..но правда на лучшее не надеялась из-за такой цены. Единственный плюс- быстрая доставка.",1,neutral
"Очень тонкая ткань, 100% синтетика. Очень электризуется. Для дома подойдет.Заказ очень быстрый. Продавец молодец!",2,positive
"Кофточка красивая, быстрая доставка, но торчат нитки и при стирке сильно выцветает.",1,neutral
неплохо смотрится,2,positive
"красивая блузка, отличное качество. пришла быстро! позже дополню фотографией.",2,positive
"Пришли за месяц в Казань. Носки оказали очень интересные).На 1 фото видно , что один носок больше другого. По длине они разные.Моя ласта 40 размера отлично вписалась один носок и ей в нем комфортно , а в другой втискивалась с трудом.Поэтому 3 звезды.",1,neutral
"это просто ужас. карманы на разных уровнях, думала это задумка такая что один карман на поясе а второй на уровне бедра но по петлям поняла что просто не верно пошили. не советую этот товар.",0,negative
"Товар так и не пришёл. Вместо блузки прислали резиновых опарышей (!!!) ржали долго) правда продавец обещал отправить другим заказом, но пока глухо. За опарвшей отдельное спасибо.",0,negative
"Очень хорошие качественные шарфы, спасибо!",2,positive
"Простенький пуловер, не соответствующий цене. На ощупь приятный, но наличие кашемира спорное. Получен через 2 месяца после заказа. Трек не отслеживался. Продавец после 3 напоминаний увеличил гарантийный срок до 3 месяцев. Я совершенно не довольна подобным сервисом.",1,neutral
"мммм даааа ведь знаю же что дешевле значит г полное и все же заказала. расстроена, совершенно не соответствует описанию.на  спине огромный кусок джинса вместо окуратной спинки, ткань что то из ряда вон, запах хлоркой просто зашкаливает. вобщем это самая ужасная покупка на Али. буду в нем на дачу ездить,не жалко.",1,neutral
Ждала 2 месяца заказ так и не пришёл открыла спор вернули деньги.Жаль.,0,negative
товар не пришел и денег нет (((((((((((   стрееееееем  продавцу     фуууууууууу,0,negative
"Размер совершенно не соответствует размерной таблице. XXXl-максимум на 46 размер, а по таблице измерений на 52. Потерянные деньги. Сама куртка очень хорошая пошита качественно. Доставка месяц до Спб.",0,negative
"Не рекомендую этот магазин! Заказала первый раз синюю тунику с кружевной спиной, прислали голубую рубашку. Правда, после открытия спора деньги вернули, но не сразу. Заказала повторно такую же синюю тунику. Прислали светло зеленую. Как будто издеваются.",0,negative
Совсем не то что ожидала. Просто майка с кружевом.,0,negative
"хорошая.  сначала показалась чуть жесткая, неприятная ткань, но после стирки асе нормально
оценка такая, потому что продавец меня обманул. я заказала сразу 5 свитеров, 1 был весь кривой и с дырами.  обещал скидку на следующий заказ , но не дал....",0,negative
"как на картинке, таблица соответствует, трек отслеживался, спасибо продавцу",2,positive
"Конечно разочарование. Сам свитер не плохой, но с рюшами проблема, во первых пожалели фатина, во вторых видна вся подкладка, все вываливается наружу,, не потрудились правильно ее сшить и пришить, очень жаль, что такую красивую вещь, так испортили.",0,negative
"Заказ  шел 36 дней, достаточно плотные, качество хорошее.",2,positive
"товар соответствует картинке!!
Размер в размер..",2,positive
платье ужасное.швы все в сборку.рисунок расплывчивый ткань просто ужас,0,negative
"куртка пришла в течение 15 дней в Мск. трек отслеживается. упаковано в обычный пакет. запаха почти нет. сама куртка красивого светло голубого цвета,  теперь пошли НО: 1. она совсем не приталенная, а прямая,  не как на фото, 2. заказывала размер xxxl на русский 46-48, на рост 172см, на плечи 39 и длинные руки, рукава закрывают запястье, в плечах свободно, единственно воротник болтается и совсем не воротник стойка, по длине закрывает попу полностью, а вот в ширину куртка огромная, даже маме на ее 50 размер широка. 3. сама ткань дешёвая, не как на фото, блестящая шуршащая и не очень приятна на ощупь. подкладка однотонная в цвет и просвечивающая. внутри похоже на синтепон, по ощущениям теплая. на осень и тёплую зиму подойдёт. в общем за 942 рубля получаем куртку с многими НО.  две звёзды снимаю. + за не соответствие фото и размерной сетке( которую почему то сейчас уже убрали из описания). не рекомендую. будьте внимательны при выборе. с продавцом не общалась.",1,neutral
качество ужасное,1,neutral
"Прекрасные штаны, дочка в восторге,продавцу спасибо.",2,positive
"Дочери  понравилось, спасибо! С НОВЫМ ГОДОМ ВСЕХ ХОРОШИХ ЛЮДЕЙ!!!",2,positive
"Как всегда все отлично, заказываю 2 раз уже маме",2,positive
"заказ уже завершился, а футболку я так и не получила. печаль",0,negative
"Блузка отличная, но!!! конкретно маломерит! Заказывала L на на 46, подошла только дочери на 42!",2,positive
мало и не кочественна,1,neutral
Носки не такие совсем как ожидала. Оказались капроновые цветные. Силиконовая вставка на пятке вообще бесполезна. Хватает 5 шагов чтоб носки сползли с ноги,1,neutral
не хватало двух заклёпок на рукаве,1,neutral
"Слишком тонкая, просвечивает . Рисунок не яркий, майка слишком  короткая (короче чем на фото)",1,neutral
"S по размеру,  но может немного сборить в груди.  Юбка коротковата,  если поднять руки,  остается один сантиметр до видимости трусов при росте 166.  Отослали быстро, в Москву пришло через 2.5 недели и это при загруженности на 11.11.размер выбирала сама по размерной сетке",2,positive
"ну так себе... по размеру не подошло, мало. материал блестит. единственный плюс очень быстрая доставка.",1,neutral
Я разочарована...,0,negative
"Отличная кофта.Мягкая, приятная к телу, без запаха.Советую. Не пожалеете. Доставка быстрая.",2,positive
"Заказывала два кардигана одинакового размера, а прислали разного. В итоге один кардиган очень маленький. На самих вещах ни одной бирки и этикетки нет. Не понятно какой по факту размер тебе положит продавец. К качеству претензий нет, сшито хорошо и материал хороший",1,neutral
"Пуховик отличный! Стильный и очень тёплый. Крупным женщинам надо иметь в виду, что рукав узкий.",2,positive
совсем ни как на картинке. тряпка тряпкой,0,negative
"Долго шла, длинные рукава(( за такую цену в магазине в каком нибудь тц найти можно лучше.",1,neutral
"Футболка классная! Маловата немного, берите на размер больше! Шла около месяца ",2,positive
"Вещь отличная: плотная, смотрится дорого, пошито аккуратно. Выиграла донную вещь в халяве, очень обрадовалась. Хотела под кроссовки носить. Оплатила и попросила продавца выслать размер  2 xl, что бы как на модели , примерно смотрелось. Продавец ничего не ответил, а когда выслал свитер( размера  L )только тогда написал , что я могу выбрать размер, совершенно игнорируя мое письмо.  Я написала , что очень расстроена таким обстоятельством дел, в надежде , что мне порекомендуют компромис , но увы...  я не первый раз выигрываю в халяве и знаю что размеры продавцы уточняют.Короче, получила длинную в полирует водолазку(((",1,neutral
Заказ пришел быстро. Но качество вообще не очень. ,0,negative
"прочитала отзывы и купилась заказала юбку в бледно розовом цвете. пришла она мне вся в затяжках впереди и качество совсем не такое как на картинках продавца. может в другом цвете качество и другое, но розовая совсем без ворса лысая синтетика на моем фото видно полюбуйтесь. до этого заказывала такую бордовую у другого продавца, там качество было под замшу, думала эта тоже такая, а нет. у кого бедра 98 см юбка  XL еле налезет и будут горизонтальные сборки на бедрах из-за того что мала.",0,negative
"Все супер! Товар пришёл через 2 недели! Очень быстро считаю! Сел идеально. Нитки не торчат. Материал приятный, плотный. Брала размер s. Свой тоже s. Продавец вежливый. ",2,positive
кофта выглядит совсем не так как на фото.,1,neutral
"пришло быстро размер оказался барбисайз, будете брать уточните у продавца на сцет размера",1,neutral
"Заказала L,пришёл XL,плюс ещё и дврка около заклепки,очень отличается от картинки,на фото приталеная и более дутая,в жизни как мешок,даже если бы пришла размера L,это при всём при том,что мой родной размер не маленький,42-44,но даже L была мешком. Не советую покупать данную куртку,я свою точно только в лес или на дачу.",1,neutral
Отличное качество! Спасибо продавцу!,2,positive
супер,2,positive
"Сидят не плохо но девочки это синтетика причём жёсткая )походила в них пару часов и с меня текло просто )больше не надену заказывала ради интереса ,уж очень хвалила их одна блогерша.не советую ,как будто  в пакете ходишь !",1,neutral
"Заказывала белые,а продавец положил бежевые((обидно",2,positive
"Классная вещь, ткань тяжёлая сел идеально, единственный минус на мой маленький рост лямки всё-таки надо укоротить сверху, но это дело 5 минут, я довольна покупкой ",2,positive
"платье не такого ярко-сочного цвета как на картинке, продавец хороший, отправил заказ быстро, получила через 4,5 недели, размер М больше подойдёт на русский 46-48 и как платье его можно носить у кого рост не более 160,если рост  выше 160 см , то его можно носить только как тунику. А так качество хорошее.",1,neutral
На параметры 87—67 заказала м. Куртка огромная. Поместился муж 52 размера. Разрчарована.  Доставка ужасно долгая,0,negative
"Товар мною так и не был получен, но деньги вернули после открытия спора ",0,negative
Маломерит берите на размер больше если посвободней то на 2 ,1,neutral
"Хорошо,размер S на русский 44,не меньше,растягиваются,становятся очень большими. На 46р также советую брать S",2,positive
100% синтетика,1,neutral
"Платье супер, материал приятный, сшито хорошо, смотрится классно!",2,positive
"Отличный товар. Покупала со скидкий. На 48 подошел ххл. Спасибо продавцу. Достаточно длинное изделие, но это делает его еще круче. Доставил сдек до квартиры.",2,positive
"Дешевенько смотрится , швы говно , денег своих не стоит , паетки отваливаются ",1,neutral
Ждал два с половиной месяца очки так и не пришли! Жена расстроена! Открыл спор вернули деньги!,0,negative
"товар пришёл быстро,  но совсем не соответствует размеру.  заказала L, в итоге юбка пришла, на бирке стоит L, а по факту размер умнее 44.",0,negative
цена=качество. такого восторга как здесь расписывают нет. фасон странный. широкие плечи и узкий низ. очень тонкая. вместо кофты на весну-осень. видела бы в живую - не купила бы.,1,neutral
Размер не соответствует. заказала S пришло как на слона размер на 50-52 придётся ушивать.,1,neutral
"качество платья хорошее, но вот руки в нем проблематично будет поднять",2,positive
"2 недели до Астрахани. брала s  на 42 оказался маленьким сильно, взяла l и чуть свободный. думаю можно было брать М . рукав один очень широкий . буду перешивать",1,neutral
"заказываю второй раз. первый раз заказала 5хл но оказалась слишком большая (у меня русский размер 60). так что на второй раз я заказала 4хл. как и в первый раз продавец положил подарочек - резинку для волос. заказывала 15.12., а пришла посылка 29.12. на почту. даже смс пришла. получается мега быстрая доставка, так что новый год я в ней встречу. спасибо за оперативность с отправкой. буду заказывать еще себе другого цвета и подружки тоже просят.",2,positive
"Жаль, но товар не получила. Однако деньги вернули через три дня после открытия спора, за что и ставлю 3 звезды.",1,neutral
"Пижама неудобная, спать жарко, по швам рвётся с первой ночи. Не советую ",1,neutral
Сильно окрашивает постельное белье,1,neutral
"Ткань,модель- хорошая.  Но прислали вместо L   XL что значительно больше моего размера.(я думала М илиL заказывать. Носить сама не смогу.",1,neutral
"5 сентября оплатила заказ
 через месяц продавец так его и не отправил. 6 октября открыла спор, деньги вернули только 22 ноября!!! не советую!!!",0,negative
"Товар ужасного качества. Кривая, с дырками. Носить точно не буду.
Буду открывать спор о возврате полной стоимости товара! Чтобы привести хоть немного в порядк, потратила целую катушку ниток.
Не советую приобретать товар у данного продавца",0,negative
на фото лучше. на русский 38-40 подошёл,1,neutral
Спасибо продавцу. Топик мне понравился.,2,positive
"Доставили домой. Качество очень обрадовало, на рост 172 М подошло отлично! Спасибо",2,positive
не соответсвует описанию. платье не зимнее. синтетика тонкая.,1,neutral
На параметры 87-69-100 размер М сидит вполне свободно. Качество похоже на хб. Советую,2,positive
чудесная куртка.5. 5. 5.,2,positive
Товар не доставлен,0,negative
Размер s на русский 42 маловат и просвечивается нижнее бельё,1,neutral
"Заказ мне так и не пришёл , деньги вернули после открытия спора",0,negative
товар не пришёл заказывал 3 августа. деньги вернули,0,negative
"First of all it's very inconvenient that you have to lace it yourself. Secondly, my item has differently made sides of panties.. So, its ok, but not perfect. Anyway the price is quite low..",1,neutral
"синтетика. один карман так сшит, что в него только три пальца входят. надо перешивать. за такие деньги пойдет.",1,neutral
"отличное боди, хорошее качество, все сшито аккуратно, нитки не торчат. спасибо продавцу!",2,positive
